experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,40,0.9465993046760559,0.07289636880159378,10.249890327453613,5.68151330947876,0.9974193572998047,0.95419842004776
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,44,0.9656362533569336,0.045779597014188766,16.293012619018555,9.073115348815918,0.9984497427940369,0.9589056968688965
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,0,0.9993521571159363,0.004228511359542608,0.03848065808415413,0.04669241979718208,0.9998916983604431,0.9997315406799316
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,4,0.9964579939842224,0.007841236889362335,0.35484445095062256,0.28480425477027893,0.9997180700302124,0.9987589716911316
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,8,0.9960277676582336,0.005598916672170162,0.6739408373832703,0.35806021094322205,0.9996595978736877,0.9982913136482239
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,12,0.9945056438446045,0.007235461380332708,1.0021122694015503,0.5171777606010437,0.9996376633644104,0.9979734420776367
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,16,0.9912651181221008,0.010819859802722931,1.4869705438613892,0.6977254152297974,0.9992333054542542,0.9960712194442749
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,20,0.9887809157371521,0.012934335507452488,1.8879057168960571,0.8411471247673035,0.9991507530212402,0.9935070276260376
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,24,0.9768006801605225,0.0297824889421463,3.11386775970459,1.5215603113174438,0.9985226392745972,0.9862629771232605
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,28,0.9733891487121582,0.03186779096722603,4.112771034240723,1.84774649143219,0.9977807402610779,0.9825382828712463
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,32,0.9694555401802063,0.04296840727329254,5.017945766448975,2.3295342922210693,0.9975981116294861,0.9801051020622253
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,36,0.9624554514884949,0.04713023453950882,6.698429584503174,2.977879047393799,0.9974340200424194,0.982841432094574
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,40,0.9648497104644775,0.04575777426362038,9.71709156036377,3.7633442878723145,0.9968386888504028,0.9824374914169312
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,44,0.9724512100219727,0.03418398275971413,15.70898723602295,6.604541778564453,0.9980630874633789,0.972324550151825
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,0,0.9995068907737732,0.003650227328762412,0.03165102005004883,0.04230276122689247,0.999940037727356,0.9998413324356079
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,4,0.9964573979377747,0.0069676656275987625,0.3627126216888428,0.2694976329803467,0.9995521903038025,0.9990423917770386
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,8,0.995220422744751,0.0067725032567977905,0.7158713340759277,0.4253537654876709,0.9995059370994568,0.9982967972755432
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,12,0.9932634234428406,0.008716081269085407,1.0781886577606201,0.5954633951187134,0.9995310306549072,0.9978829622268677
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,16,0.9893078804016113,0.011989460326731205,1.6222907304763794,0.7411019206047058,0.9991472959518433,0.9950048923492432
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,20,0.9854221343994141,0.01723892241716385,2.0878686904907227,0.9423980712890625,0.9990326166152954,0.9895299673080444
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,24,0.9727036952972412,0.03218921273946762,3.294208526611328,1.5549805164337158,0.9985639452934265,0.9808783531188965
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,28,0.9654601812362671,0.040586959570646286,4.501672744750977,2.0972354412078857,0.9976367354393005,0.9708169102668762
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,32,0.9598754048347473,0.0500188022851944,5.577568531036377,2.7755446434020996,0.9975035190582275,0.9587321877479553
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,36,0.9497858881950378,0.05966203287243843,7.456942558288574,3.602834463119507,0.9974821209907532,0.9578642845153809
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,40,0.9504252076148987,0.06311948597431183,10.498581886291504,4.5032877922058105,0.9964367747306824,0.9749864935874939
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,44,0.9654966592788696,0.041259992867708206,17.047607421875,7.152890682220459,0.9972935914993286,0.9735393524169922
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,0,0.9992955923080444,0.0042139822617173195,0.03997274115681648,0.0496210902929306,0.9998714923858643,0.9996967911720276
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,4,0.9971423745155334,0.011499648913741112,0.28615692257881165,0.3052491843700409,0.9997715950012207,0.9987822771072388
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,8,0.99654221534729,0.008317402563989162,0.5990645885467529,0.4388885498046875,0.9996328353881836,0.9983705282211304
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,12,0.9954922199249268,0.009241691790521145,0.8699159622192383,0.5973262190818787,0.9995660185813904,0.9981051683425903
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,16,0.9943649172782898,0.008877810090780258,1.190596103668213,0.6846208572387695,0.9991920590400696,0.9979206919670105
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,20,0.9927343130111694,0.011207960546016693,1.5732077360153198,0.8696780204772949,0.9990457892417908,0.9963278770446777
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,24,0.9862641096115112,0.01899776980280876,2.488945245742798,1.3572771549224854,0.9984865188598633,0.994568943977356
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,28,0.9820319414138794,0.024119362235069275,3.5129711627960205,1.6519888639450073,0.9975831508636475,0.9928203821182251
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,32,0.9786469340324402,0.03122548572719097,4.4825053215026855,2.0324273109436035,0.997284471988678,0.9916111826896667
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,36,0.9723034501075745,0.03682413697242737,6.065173149108887,2.627810001373291,0.9968786239624023,0.992782473564148
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,40,0.9728920459747314,0.04542216658592224,8.88082218170166,3.5498626232147217,0.9967061281204224,0.9922981262207031
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,44,0.9777650833129883,0.03607035428285599,13.881414413452148,6.011111736297607,0.9981125593185425,0.9885135293006897
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,0,0.9996818900108337,0.0007578439544886351,0.03497513756155968,0.02847382239997387,0.999910295009613,0.999769926071167
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,4,0.9983673691749573,0.002157108159735799,0.27892205119132996,0.18383701145648956,0.9997075796127319,0.999514102935791
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,8,0.9965516328811646,0.0037913029082119465,0.6695783734321594,0.39895984530448914,0.9993826150894165,0.9989185929298401
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,12,0.9948674440383911,0.006050367373973131,0.9979954361915588,0.5525915622711182,0.9993247985839844,0.9985930919647217
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,16,0.9930852651596069,0.008054353296756744,1.3961610794067383,0.6702372431755066,0.9989155530929565,0.9973692893981934
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,20,0.9922151565551758,0.007717907428741455,1.772843599319458,0.8164998888969421,0.9987943172454834,0.9964738488197327
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,24,0.9853038787841797,0.015097021125257015,2.68931245803833,1.2762430906295776,0.9983217120170593,0.9958784580230713
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,28,0.9810358285903931,0.01828392781317234,3.655621290206909,1.5480505228042603,0.9972261786460876,0.9945703744888306
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,32,0.9787206649780273,0.019804948940873146,4.588459491729736,1.8697991371154785,0.9973698854446411,0.9930004477500916
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,36,0.9709011316299438,0.029507994651794434,6.301406383514404,2.5685644149780273,0.9970632791519165,0.9927880167961121
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,40,0.973275899887085,0.024646788835525513,9.431716918945312,3.3436262607574463,0.9965628385543823,0.9910078644752502
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,44,0.9776814579963684,0.021159695461392403,15.139949798583984,5.905059337615967,0.9978129267692566,0.9795926213264465
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,0,0.9995397925376892,0.0030342864338308573,0.0348365344107151,0.038984134793281555,0.9999032020568848,0.9999507069587708
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,4,0.9976333379745483,0.010147023014724255,0.26588258147239685,0.23990151286125183,0.9997597336769104,0.9997158646583557
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,8,0.9971411824226379,0.009815266355872154,0.5189989805221558,0.37648776173591614,0.9997714757919312,0.9993423819541931
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,12,0.9961773753166199,0.01095532439649105,0.7483357191085815,0.5394362211227417,0.9997794032096863,0.9990397691726685
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,16,0.9950404763221741,0.011028273962438107,1.0421702861785889,0.6765124797821045,0.9996044039726257,0.9974830746650696
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,20,0.992893397808075,0.012807895429432392,1.3887603282928467,0.8719453811645508,0.9996082782745361,0.994638979434967
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,24,0.9855425953865051,0.025057708844542503,2.1314358711242676,1.5836503505706787,0.9995696544647217,0.9895011782646179
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,28,0.9811758995056152,0.033684272319078445,2.8631463050842285,2.2644243240356445,0.9994755983352661,0.9829825162887573
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,32,0.9755693674087524,0.04462851583957672,3.7710719108581543,3.149806499481201,0.9994827508926392,0.9724090099334717
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,36,0.9685109853744507,0.057633791118860245,5.061208248138428,4.252525806427002,0.9992384910583496,0.9711313247680664
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,40,0.9673898220062256,0.06567248702049255,6.992997646331787,5.486825466156006,0.9987846612930298,0.9722820520401001
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,44,0.9786183834075928,0.0396433025598526,11.382418632507324,8.237129211425781,0.9989921450614929,0.9859684109687805
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,0,0.999514639377594,0.0041122715920209885,0.030676541849970818,0.04327686131000519,0.9999341368675232,0.9999398589134216
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,4,0.9972475171089172,0.01650378108024597,0.2665218114852905,0.2819701135158539,0.9997091889381409,0.9996816515922546
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,8,0.9962515830993652,0.017698662355542183,0.5524814128875732,0.4748174846172333,0.99968421459198,0.9993507862091064
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,12,0.9953373670578003,0.01841104030609131,0.7747202515602112,0.6570655703544617,0.9997612833976746,0.9989259839057922
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,16,0.9942049980163574,0.02003386989235878,1.0330519676208496,0.8420066833496094,0.9997045397758484,0.997277021408081
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,20,0.9918996691703796,0.022565841674804688,1.3853130340576172,1.0750192403793335,0.9996810555458069,0.9944863319396973
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,24,0.9844348430633545,0.031248241662979126,2.1520252227783203,1.7630224227905273,0.9996503591537476,0.988736629486084
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,28,0.9796876907348633,0.03818519413471222,2.9140284061431885,2.4352691173553467,0.9994688630104065,0.9826523065567017
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,32,0.9729893803596497,0.049932509660720825,3.9537243843078613,3.504904270172119,0.9993942379951477,0.9724732637405396
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,36,0.9646127820014954,0.06545985490083694,5.3348493576049805,4.808478832244873,0.9992169141769409,0.9705982208251953
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,40,0.9646889567375183,0.06912532448768616,7.249391555786133,5.863381862640381,0.9985235929489136,0.9707228541374207
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,44,0.9761173725128174,0.042707446962594986,12.072042465209961,8.678781509399414,0.9980496764183044,0.9839387536048889
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,0,0.9997124075889587,0.0022616710048168898,0.02606964111328125,0.03163059800863266,0.9999654293060303,0.9999642968177795
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,4,0.998160183429718,0.007941028103232384,0.2400156557559967,0.23392653465270996,0.9998293519020081,0.9996456503868103
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,8,0.9977911710739136,0.006075458601117134,0.46670645475387573,0.3465789258480072,0.9998391270637512,0.9993189573287964
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,12,0.9970006942749023,0.0062791709788143635,0.6869698762893677,0.4878122806549072,0.9998618364334106,0.999133825302124
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,16,0.9957444667816162,0.008134217001497746,0.9569762945175171,0.6367067098617554,0.9997828006744385,0.9973646402359009
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,20,0.9933896660804749,0.00955281127244234,1.3356876373291016,0.7980538606643677,0.9997026324272156,0.9942986965179443
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,24,0.9831868410110474,0.023909885436296463,2.331913948059082,1.5330225229263306,0.9995790123939514,0.9842500686645508
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,28,0.9763591289520264,0.035309284925460815,3.346547842025757,2.360630989074707,0.9993135929107666,0.970304012298584
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,32,0.9667746424674988,0.052479811012744904,4.412806510925293,3.3015573024749756,0.9992204904556274,0.9482446908950806
