experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,4,0.996875822544098,0.0154993599280714,0.2875789105892181,0.3289824724197387,0.999735713005066,0.99919456243515
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,8,0.9953654408454896,0.0136893643066287,0.6346604228019714,0.5445892810821533,0.9995961785316468,0.9985474348068236
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,12,0.994658350944519,0.0112692536786198,0.905487895011902,0.6796162724494934,0.99966698884964,0.9984865188598632
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,16,0.9935949444770812,0.0096419639885425,1.2157257795333862,0.7769681811332703,0.999503254890442,0.9973919987678528
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,20,0.9917759895324708,0.0106233404949307,1.576072096824646,0.8940759301185608,0.9994316697120668,0.9956335425376892
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,24,0.9823995232582092,0.0242508444935083,2.5380449295043945,1.4515113830566406,0.9993178248405457,0.992650866508484
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,28,0.9774857759475708,0.0320872701704502,3.467053174972534,2.0744638442993164,0.9988423585891724,0.988534927368164
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,32,0.9736714363098145,0.0369042307138443,4.365297317504883,2.738579034805298,0.9988337755203248,0.9823196530342102
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,36,0.9646894335746764,0.048834279179573,5.926884174346924,3.563349485397339,0.9986556768417358,0.9840693473815918
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,40,0.9634243249893188,0.0565666295588016,8.477777481079102,4.677230358123779,0.9984339475631714,0.9839104413986206
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,44,0.9738872051239014,0.0349339209496974,14.032727241516112,7.44006872177124,0.9989080429077148,0.9806986451148988
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,0,0.9994471669197084,0.0025728757027536,0.044777724891901,0.0372747257351875,0.9998087286949158,0.999905288219452
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,4,0.9967360496520996,0.0090439710766077,0.3516569435596466,0.2544412016868591,0.9996369481086732,0.99898099899292
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,8,0.9958645701408386,0.0078923450782895,0.653171956539154,0.4054258167743683,0.999613344669342,0.9983041882514954
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,12,0.9943295121192932,0.0091531369835138,0.9750173091888428,0.5785295963287354,0.9996448159217834,0.9978477954864502
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,16,0.9884865880012512,0.0172496177256107,1.5438629388809204,0.9285345673561096,0.9992656707763672,0.991237998008728
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,20,0.9836271405220032,0.0242235418409109,2.031501531600952,1.1358023881912231,0.9991635084152222,0.985724925994873
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,24,0.9693174362182616,0.0412505865097045,3.27797794342041,1.9005714654922483,0.9989801645278932,0.969742715358734
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,28,0.9614003300666808,0.0489672571420669,4.506017684936523,2.5826733112335205,0.9985138177871704,0.9553749561309814
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,32,0.9501771926879884,0.0630232840776443,5.8906731605529785,3.4632163047790527,0.9984074831008912,0.9373584389686584
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,36,0.93719220161438,0.0768564417958259,7.962595462799072,4.657779693603516,0.9981589913368224,0.9352833032608032
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,40,0.9377161860466005,0.0811057612299919,11.153014183044434,6.03464937210083,0.997305393218994,0.9383937120437622
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,44,0.9604854583740234,0.0520837195217609,17.535799026489258,9.575541496276855,0.9981269240379332,0.9478062987327576
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,0,0.9995586276054382,0.0007615247741341,0.0435021668672561,0.0308102332055568,0.9998459219932556,0.9999196529388428
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,4,0.9976375699043274,0.0030050848145037,0.3323297202587127,0.1970955282449722,0.9995753169059752,0.99947589635849
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,8,0.995985984802246,0.0059125158004462,0.6607865691184998,0.4133983850479126,0.9994322657585144,0.9989696145057678
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,12,0.9944210648536682,0.0074525400996208,0.9745927453041076,0.5713641047477722,0.9995286464691162,0.9986019134521484
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,16,0.9909467697143556,0.0109594585373997,1.440597414970398,0.7784454822540283,0.999264359474182,0.9957704544067384
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,20,0.9867074489593506,0.0156797003000974,1.9321407079696653,0.9905451536178588,0.9991354942321776,0.9914449453353882
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,24,0.9736993312835692,0.0310279317200183,3.139012336730957,1.6672625541687012,0.998964250087738,0.9813302159309388
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,28,0.9668723940849304,0.0397127792239189,4.256448268890381,2.337347507476806,0.9983969926834106,0.9720194339752196
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,32,0.959427535533905,0.050719030201435,5.467866897583008,3.128302812576294,0.9983245134353638,0.9592075943946838
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,36,0.9483975768089294,0.0636375397443771,7.277320861816406,4.168430328369141,0.998099446296692,0.959559679031372
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,40,0.946599304676056,0.0728963688015937,10.249890327453612,5.68151330947876,0.9974193572998048,0.95419842004776
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,44,0.9656362533569336,0.0457795970141887,16.293012619018555,9.073115348815918,0.9984497427940368,0.9589056968688964
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,0,0.9993521571159364,0.0042285113595426,0.0384806580841541,0.046692419797182,0.9998916983604432,0.9997315406799316
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,4,0.9964579939842224,0.0078412368893623,0.3548444509506225,0.2848042547702789,0.9997180700302124,0.9987589716911316
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,8,0.9960277676582336,0.0055989166721701,0.6739408373832703,0.358060210943222,0.9996595978736876,0.998291313648224
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,12,0.9945056438446044,0.0072354613803327,1.0021122694015503,0.5171777606010437,0.9996376633644104,0.9979734420776368
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,16,0.9912651181221008,0.0108198598027229,1.4869705438613892,0.6977254152297974,0.9992333054542542,0.9960712194442748
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,20,0.988780915737152,0.0129343355074524,1.887905716896057,0.8411471247673035,0.9991507530212402,0.9935070276260376
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,24,0.9768006801605223,0.0297824889421463,3.11386775970459,1.5215603113174438,0.9985226392745972,0.9862629771232604
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,28,0.9733891487121582,0.031867790967226,4.112771034240723,1.84774649143219,0.997780740261078,0.9825382828712464
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,32,0.9694555401802064,0.0429684072732925,5.017945766448975,2.3295342922210693,0.997598111629486,0.9801051020622252
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,36,0.9624554514884948,0.0471302345395088,6.698429584503174,2.977879047393799,0.9974340200424194,0.982841432094574
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,40,0.9648497104644777,0.0457577742636203,9.71709156036377,3.7633442878723145,0.9968386888504028,0.9824374914169312
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,44,0.9724512100219728,0.0341839827597141,15.70898723602295,6.604541778564453,0.9980630874633788,0.972324550151825
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,0,0.9995068907737732,0.0036502273287624,0.0316510200500488,0.0423027612268924,0.999940037727356,0.999841332435608
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,4,0.9964573979377748,0.0069676656275987,0.3627126216888428,0.2694976329803467,0.9995521903038024,0.9990423917770386
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,8,0.995220422744751,0.0067725032567977,0.7158713340759277,0.4253537654876709,0.9995059370994568,0.9982967972755432
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,12,0.9932634234428406,0.0087160812690854,1.07818865776062,0.5954633951187134,0.9995310306549072,0.9978829622268676
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,16,0.9893078804016112,0.0119894603267312,1.6222907304763794,0.7411019206047058,0.9991472959518432,0.9950048923492432
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,20,0.985422134399414,0.0172389224171638,2.0878686904907227,0.9423980712890624,0.9990326166152954,0.9895299673080444
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,24,0.9727036952972412,0.0321892127394676,3.294208526611328,1.5549805164337158,0.9985639452934264,0.9808783531188964
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,28,0.9654601812362672,0.0405869595706462,4.501672744750977,2.0972354412078857,0.9976367354393004,0.9708169102668762
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,32,0.9598754048347472,0.0500188022851944,5.577568531036377,2.7755446434021,0.9975035190582277,0.9587321877479552
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,36,0.9497858881950378,0.0596620328724384,7.456942558288574,3.602834463119507,0.9974821209907532,0.9578642845153807
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,40,0.9504252076148988,0.0631194859743118,10.498581886291504,4.5032877922058105,0.9964367747306824,0.974986493587494
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,44,0.9654966592788696,0.0412599928677082,17.047607421875,7.152890682220459,0.9972935914993286,0.9735393524169922
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,0,0.9992955923080444,0.0042139822617173,0.0399727411568164,0.0496210902929306,0.9998714923858644,0.9996967911720276
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,4,0.9971423745155334,0.0114996489137411,0.2861569225788116,0.3052491843700409,0.9997715950012208,0.9987822771072388
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,8,0.99654221534729,0.0083174025639891,0.5990645885467529,0.4388885498046875,0.9996328353881836,0.9983705282211304
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,12,0.9954922199249268,0.0092416917905211,0.8699159622192383,0.5973262190818787,0.9995660185813904,0.9981051683425904
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,16,0.9943649172782898,0.0088778100907802,1.190596103668213,0.6846208572387695,0.9991920590400696,0.9979206919670104
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,20,0.9927343130111694,0.0112079605460166,1.5732077360153198,0.8696780204772949,0.9990457892417908,0.9963278770446776
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,24,0.9862641096115112,0.0189977698028087,2.488945245742798,1.3572771549224854,0.9984865188598632,0.994568943977356
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,28,0.9820319414138794,0.0241193622350692,3.5129711627960205,1.651988863945007,0.9975831508636476,0.9928203821182252
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,32,0.9786469340324402,0.0312254857271909,4.4825053215026855,2.0324273109436035,0.997284471988678,0.9916111826896667
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,36,0.9723034501075744,0.0368241369724273,6.065173149108887,2.627810001373291,0.9968786239624025,0.992782473564148
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,40,0.9728920459747314,0.0454221665859222,8.88082218170166,3.5498626232147217,0.9967061281204224,0.9922981262207032
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,44,0.9777650833129884,0.0360703542828559,13.881414413452148,6.011111736297607,0.9981125593185424,0.9885135293006896
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,0,0.9996818900108336,0.0007578439544886,0.0349751375615596,0.0284738223999738,0.999910295009613,0.999769926071167
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,4,0.9983673691749572,0.0021571081597357,0.2789220511913299,0.1838370114564895,0.999707579612732,0.999514102935791
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,8,0.9965516328811646,0.0037913029082119,0.6695783734321594,0.3989598453044891,0.9993826150894164,0.99891859292984
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,12,0.9948674440383912,0.0060503673739731,0.9979954361915588,0.5525915622711182,0.9993247985839844,0.9985930919647216
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,16,0.9930852651596068,0.0080543532967567,1.3961610794067385,0.6702372431755066,0.9989155530929564,0.9973692893981934
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,20,0.9922151565551758,0.0077179074287414,1.772843599319458,0.8164998888969421,0.9987943172454834,0.9964738488197328
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,24,0.9853038787841796,0.015097021125257,2.68931245803833,1.2762430906295776,0.9983217120170592,0.9958784580230712
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,28,0.9810358285903932,0.0182839278131723,3.655621290206909,1.5480505228042605,0.9972261786460876,0.9945703744888306
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,32,0.9787206649780272,0.0198049489408731,4.588459491729736,1.8697991371154783,0.9973698854446412,0.9930004477500916
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,36,0.9709011316299438,0.0295079946517944,6.301406383514404,2.568564414978028,0.9970632791519164,0.992788016796112
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,40,0.973275899887085,0.0246467888355255,9.431716918945312,3.3436262607574463,0.9965628385543824,0.9910078644752502
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,44,0.9776814579963684,0.0211596954613924,15.139949798583984,5.905059337615967,0.9978129267692566,0.9795926213264464
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,0,0.9995397925376892,0.0030342864338308,0.0348365344107151,0.0389841347932815,0.9999032020568848,0.9999507069587708
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,4,0.9976333379745485,0.0101470230147242,0.2658825814723968,0.2399015128612518,0.9997597336769104,0.9997158646583556
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,8,0.997141182422638,0.0098152663558721,0.5189989805221558,0.3764877617359161,0.9997714757919312,0.9993423819541932
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,12,0.99617737531662,0.010955324396491,0.7483357191085815,0.5394362211227417,0.9997794032096864,0.9990397691726683
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,16,0.995040476322174,0.0110282739624381,1.0421702861785889,0.6765124797821045,0.9996044039726256,0.9974830746650696
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,20,0.992893397808075,0.0128078954294323,1.388760328292847,0.8719453811645508,0.999608278274536,0.994638979434967
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,24,0.9855425953865052,0.0250577088445425,2.131435871124268,1.5836503505706787,0.9995696544647216,0.989501178264618
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,28,0.9811758995056152,0.0336842723190784,2.8631463050842285,2.2644243240356445,0.999475598335266,0.9829825162887572
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,32,0.9755693674087524,0.0446285158395767,3.7710719108581534,3.149806499481201,0.9994827508926392,0.9724090099334716
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,36,0.9685109853744508,0.0576337911188602,5.061208248138428,4.252525806427002,0.9992384910583496,0.9711313247680664
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,40,0.9673898220062256,0.0656724870204925,6.992997646331787,5.486825466156006,0.9987846612930298,0.9722820520401
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,44,0.9786183834075928,0.0396433025598526,11.382418632507324,8.237129211425781,0.9989921450614928,0.9859684109687804
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,0,0.999514639377594,0.0041122715920209,0.0306765418499708,0.0432768613100051,0.9999341368675232,0.9999398589134216
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,4,0.9972475171089172,0.0165037810802459,0.2665218114852905,0.2819701135158539,0.9997091889381408,0.9996816515922546
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,8,0.9962515830993652,0.0176986623555421,0.5524814128875732,0.4748174846172333,0.99968421459198,0.9993507862091064
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,12,0.9953373670578004,0.0184110403060913,0.7747202515602112,0.6570655703544617,0.9997612833976746,0.9989259839057922
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,16,0.9942049980163574,0.0200338698923587,1.0330519676208496,0.8420066833496094,0.9997045397758484,0.997277021408081
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,20,0.9918996691703796,0.0225658416748046,1.3853130340576172,1.0750192403793335,0.9996810555458068,0.9944863319396972
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,24,0.9844348430633544,0.0312482416629791,2.1520252227783203,1.7630224227905271,0.9996503591537476,0.988736629486084
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,28,0.9796876907348632,0.0381851941347122,2.9140284061431885,2.4352691173553467,0.9994688630104064,0.9826523065567015
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,32,0.9729893803596495,0.0499325096607208,3.953724384307861,3.504904270172119,0.9993942379951476,0.9724732637405396
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,36,0.9646127820014954,0.0654598549008369,5.3348493576049805,4.808478832244873,0.9992169141769408,0.9705982208251952
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,40,0.9646889567375184,0.0691253244876861,7.249391555786133,5.863381862640381,0.9985235929489136,0.9707228541374208
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,44,0.9761173725128174,0.0427074469625949,12.07204246520996,8.678781509399414,0.9980496764183044,0.9839387536048888
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,0,0.9997124075889589,0.0022616710048168,0.0260696411132812,0.0316305980086326,0.9999654293060304,0.9999642968177797
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,4,0.998160183429718,0.0079410281032323,0.2400156557559967,0.2339265346527099,0.999829351902008,0.9996456503868104
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,8,0.9977911710739136,0.0060754586011171,0.4667064547538757,0.3465789258480072,0.9998391270637512,0.9993189573287964
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,12,0.9970006942749025,0.0062791709788143,0.6869698762893677,0.4878122806549072,0.9998618364334106,0.999133825302124
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,16,0.9957444667816162,0.0081342170014977,0.9569762945175172,0.6367067098617554,0.9997828006744384,0.9973646402359008
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,20,0.9933896660804749,0.0095528112724423,1.3356876373291016,0.7980538606643677,0.9997026324272156,0.9942986965179444
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,24,0.9831868410110474,0.0239098854362964,2.331913948059082,1.5330225229263306,0.9995790123939514,0.9842500686645508
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,28,0.9763591289520264,0.0353092849254608,3.346547842025757,2.360630989074707,0.9993135929107666,0.970304012298584
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,32,0.9667746424674988,0.0524798110127449,4.412806510925293,3.301557302474976,0.9992204904556274,0.9482446908950806
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,36,0.9570783972740172,0.0649351775646209,5.895283222198486,4.299664974212647,0.9991546273231506,0.9444894790649414
