experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,20,,,,,0.9732439517974854,0.7232039570808411
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,24,,,,,0.9745563864707948,0.7089026570320129
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,28,,,,,0.9698835015296936,0.7409758567810059
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,32,,,,,0.9691463708877563,0.7363343238830566
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,36,,,,,0.9699438810348512,0.7391465902328491
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,40,,,,,0.9662737846374512,0.7531695365905762
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,44,,,,,0.9468268156051636,0.7926286458969116
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,48,,,,,0.9372268915176392,0.8168590068817139
tool_use_agent_type2_L512_R0.1_Pend_pair0,512,0.1,end,type2,0,,,,,0.9911245107650756,0.5765829682350159
tool_use_agent_type2_L512_R0.1_Pend_pair0,512,0.1,end,type2,4,,,,,0.989665150642395,0.6542676091194153
tool_use_agent_type2_L512_R0.1_Pend_pair0,512,0.1,end,type2,8,,,,,0.9869222640991212,0.6747046709060669
tool_use_agent_type2_L512_R0.1_Pend_pair0,512,0.1,end,type2,12,,,,,0.9859708547592164,0.7227608561515808
tool_use_agent_type2_L512_R0.1_Pend_pair0,512,0.1,end,type2,16,,,,,0.9779717326164246,0.7302862405776978
tool_use_agent_type2_L512_R0.1_Pend_pair0,512,0.1,end,type2,20,,,,,0.972631812095642,0.7315376400947571
tool_use_agent_type2_L512_R0.1_Pend_pair0,512,0.1,end,type2,24,,,,,0.9746723771095276,0.7158420085906982
tool_use_agent_type2_L512_R0.1_Pend_pair0,512,0.1,end,type2,28,,,,,0.9714539051055908,0.7485935091972351
tool_use_agent_type2_L512_R0.1_Pend_pair0,512,0.1,end,type2,32,,,,,0.9750929474830629,0.7519440650939941
tool_use_agent_type2_L512_R0.1_Pend_pair0,512,0.1,end,type2,36,,,,,0.975230634212494,0.7585511207580566
tool_use_agent_type2_L512_R0.1_Pend_pair0,512,0.1,end,type2,40,,,,,0.9729827642440796,0.770919919013977
tool_use_agent_type2_L512_R0.1_Pend_pair0,512,0.1,end,type2,44,,,,,0.9553922414779664,0.8028478026390076
tool_use_agent_type2_L512_R0.1_Pend_pair0,512,0.1,end,type2,48,,,,,0.9490009546279908,0.8189283013343811
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,0,,,,,0.9939433932304382,0.407188206911087
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,4,,,,,0.9980506300926208,0.9999751448631288
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,8,,,,,0.9988772869110109,0.999983847141266
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,12,,,,,0.9984560608863832,0.9999725222587584
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,16,,,,,0.9979960322380066,0.9999493956565856
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,20,,,,,0.9972035884857178,0.999941349029541
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,24,,,,,0.9965631365776062,0.9999324679374696
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,28,,,,,0.9946889877319336,0.9999151825904846
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,32,,,,,0.9943536520004272,0.9998806118965148
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,36,,,,,0.9945112466812134,0.9998862147331238
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,40,,,,,0.9947051405906676,0.999865710735321
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,44,,,,,0.9928627014160156,0.9998553991317748
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,48,,,,,0.9913607835769652,0.9997061491012572
tool_use_agent_type2_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type2,0,,,,,0.9958362579345704,0.3764059841632843
tool_use_agent_type2_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type2,4,,,,,0.9945753812789916,0.420364111661911
tool_use_agent_type2_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type2,8,,,,,0.9929953217506408,0.4472375810146332
tool_use_agent_type2_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type2,12,,,,,0.9920560717582704,0.4799934029579162
tool_use_agent_type2_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type2,16,,,,,0.988298773765564,0.500906229019165
tool_use_agent_type2_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type2,20,,,,,0.9834569692611694,0.5080757737159729
tool_use_agent_type2_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type2,24,,,,,0.9820743203163148,0.5235657691955566
tool_use_agent_type2_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type2,28,,,,,0.9750887751579284,0.5575745701789856
tool_use_agent_type2_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type2,32,,,,,0.970882534980774,0.5426589846611023
tool_use_agent_type2_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type2,36,,,,,0.9728285670280457,0.5460224747657776
tool_use_agent_type2_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type2,40,,,,,0.9713464975357056,0.5600578784942627
tool_use_agent_type2_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type2,44,,,,,0.95969820022583,0.5733275413513184
tool_use_agent_type2_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type2,48,,,,,0.9558398723602296,0.5531689524650574
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,0,,,,,0.9960259795188904,0.3721315860748291
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,4,,,,,0.9945626854896544,0.4210736751556396
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,8,,,,,0.9926592111587524,0.4518323242664337
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,12,,,,,0.9916106462478638,0.4857577383518219
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,16,,,,,0.9880019426345824,0.5070381760597229
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,20,,,,,0.98283052444458,0.5133056044578552
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,24,,,,,0.9817023277282716,0.5297948122024536
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,28,,,,,0.9753143787384032,0.5630935430526733
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,32,,,,,0.9727233052253724,0.5534179210662842
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,36,,,,,0.9740610122680664,0.5568142533302307
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,40,,,,,0.9724248051643372,0.5666080117225647
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,44,,,,,0.9614235758781432,0.5738368034362793
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,48,,,,,0.9590921998023988,0.55283123254776
tool_use_agent_type2_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type2,0,,,,,0.9982535243034364,0.6811711192131042
tool_use_agent_type2_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type2,4,,,,,0.99687922000885,0.9999622106552124
tool_use_agent_type2_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type2,8,,,,,0.9981521368026732,0.9999836087226868
tool_use_agent_type2_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type2,12,,,,,0.997909665107727,0.9999676942825316
tool_use_agent_type2_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type2,16,,,,,0.9973083734512328,0.9999399781227112
tool_use_agent_type2_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type2,20,,,,,0.9966840147972108,0.999926745891571
tool_use_agent_type2_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type2,24,,,,,0.9952595233917236,0.9999143481254578
tool_use_agent_type2_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type2,28,,,,,0.992606520652771,0.9998890161514282
tool_use_agent_type2_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type2,32,,,,,0.9919341802597046,0.9998137354850768
tool_use_agent_type2_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type2,36,,,,,0.992242395877838,0.9997838139533995
tool_use_agent_type2_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type2,40,,,,,0.9921423196792604,0.999682366847992
tool_use_agent_type2_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type2,44,,,,,0.9897530674934388,0.999405562877655
tool_use_agent_type2_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type2,48,,,,,0.9891929030418396,0.9990039467811584
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,0,,,,,0.9988370537757874,0.6813746690750122
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,4,,,,,0.9984673857688904,0.6976203322410583
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,8,,,,,0.9971904754638672,0.6891222596168518
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,12,,,,,0.9968048334121704,0.6861806511878967
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,16,,,,,0.9958681464195251,0.7004828453063965
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,20,,,,,0.9948638677597046,0.7004653811454773
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,24,,,,,0.994049072265625,0.7113232016563416
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,28,,,,,0.991368293762207,0.7061687707901001
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,32,,,,,0.9909545183181764,0.6459596157073975
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,36,,,,,0.9889377355575562,0.5991486310958862
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,40,,,,,0.9882096648216248,0.5509875416755676
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,44,,,,,0.980061411857605,0.5577945113182068
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,48,,,,,0.9729713797569276,0.6231571435928345
tool_use_agent_type2_L512_R0.5_Pend_pair0,512,0.5,end,type2,0,,,,,0.998933732509613,0.6781373023986816
tool_use_agent_type2_L512_R0.5_Pend_pair0,512,0.5,end,type2,4,,,,,0.9985051155090332,0.6964769959449768
tool_use_agent_type2_L512_R0.5_Pend_pair0,512,0.5,end,type2,8,,,,,0.9971261620521544,0.6924712061882019
tool_use_agent_type2_L512_R0.5_Pend_pair0,512,0.5,end,type2,12,,,,,0.9965413808822632,0.6953710913658142
tool_use_agent_type2_L512_R0.5_Pend_pair0,512,0.5,end,type2,16,,,,,0.9955025911331176,0.7077988386154175
tool_use_agent_type2_L512_R0.5_Pend_pair0,512,0.5,end,type2,20,,,,,0.9942501783370972,0.7095339298248291
tool_use_agent_type2_L512_R0.5_Pend_pair0,512,0.5,end,type2,24,,,,,0.9935735464096068,0.7138012647628784
tool_use_agent_type2_L512_R0.5_Pend_pair0,512,0.5,end,type2,28,,,,,0.990404486656189,0.7009566426277161
tool_use_agent_type2_L512_R0.5_Pend_pair0,512,0.5,end,type2,32,,,,,0.9899746775627136,0.6356955170631409
tool_use_agent_type2_L512_R0.5_Pend_pair0,512,0.5,end,type2,36,,,,,0.9883281588554382,0.5988591313362122
tool_use_agent_type2_L512_R0.5_Pend_pair0,512,0.5,end,type2,40,,,,,0.986811101436615,0.560132622718811
tool_use_agent_type2_L512_R0.5_Pend_pair0,512,0.5,end,type2,44,,,,,0.9786546230316162,0.5548167824745178
tool_use_agent_type2_L512_R0.5_Pend_pair0,512,0.5,end,type2,48,,,,,0.9718029499053956,0.5771169662475586
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,0,,,,,0.9923459887504578,0.4453690946102142
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,4,,,,,0.9983178973197936,0.999979555606842
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,8,,,,,0.9990172386169434,0.999986469745636
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,12,,,,,0.9985901713371276,0.9999789595603944
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,16,,,,,0.9982460737228394,0.9999642372131348
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,20,,,,,0.9976998567581176,0.9999582171440125
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,24,,,,,0.9972615242004396,0.9999478459358216
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,28,,,,,0.9958930611610411,0.9999388456344604
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,32,,,,,0.995490312576294,0.9999138712882996
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,36,,,,,0.9955652952194214,0.9999383687973022
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,40,,,,,0.995500147342682,0.999933421611786
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,44,,,,,0.9937629103660583,0.9999197721481324
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,48,,,,,0.992202877998352,0.9998740553855896
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type2,0,,,,,0.9952075481414796,0.4074815809726715
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type2,4,,,,,0.9939879775047302,0.4555214941501617
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type2,8,,,,,0.992428183555603,0.4877538383007049
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type2,12,,,,,0.9914575815200806,0.5246434807777405
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type2,16,,,,,0.9875286221504213,0.5419495105743408
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type2,20,,,,,0.9826750159263612,0.5433520674705505
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type2,24,,,,,0.982125163078308,0.5551058053970337
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type2,28,,,,,0.9771209359169006,0.5925468802452087
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type2,32,,,,,0.977381944656372,0.5710758566856384
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type2,36,,,,,0.9777761101722716,0.5800427198410034
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type2,40,,,,,0.9757413268089294,0.5973513126373291
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type2,44,,,,,0.9619120955467224,0.629393994808197
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type2,48,,,,,0.9604973793029784,0.6275370717048645
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,0,,,,,0.9954224824905396,0.404781699180603
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,4,,,,,0.9940761923789978,0.4570222198963165
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,8,,,,,0.9920547008514404,0.4914544820785522
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,12,,,,,0.9914444088935852,0.5262280106544495
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,16,,,,,0.9878607988357544,0.5424467325210571
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,20,,,,,0.9833287000656128,0.5442577004432678
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,24,,,,,0.9826685786247252,0.5569300651550293
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,28,,,,,0.9770557880401612,0.5945619344711304
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,32,,,,,0.9749554991722108,0.5761123299598694
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,36,,,,,0.9763100147247314,0.5838281512260437
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,40,,,,,0.9750059247016908,0.6033471822738647
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,44,,,,,0.9639148116111756,0.6316279768943787
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,48,,,,,0.9655656814575196,0.6322207450866699
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type2,0,,,,,0.9982523322105408,0.6812632083892822
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type2,4,,,,,0.9969651103019714,0.9999643564224244
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type2,8,,,,,0.9981847405433656,0.999983251094818
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type2,12,,,,,0.9979373216629028,0.999970018863678
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type2,16,,,,,0.9973504543304444,0.9999401569366456
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type2,20,,,,,0.9967382550239564,0.9999271631240844
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type2,24,,,,,0.9953404068946838,0.9999143481254578
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type2,28,,,,,0.9926638007164,0.9998897910118104
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type2,32,,,,,0.992009460926056,0.999815046787262
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type2,36,,,,,0.9922995567321776,0.9997854232788086
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type2,40,,,,,0.9921960830688475,0.9996747970581056
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type2,44,,,,,0.9897787570953368,0.9994024634361268
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type2,48,,,,,0.9892960786819458,0.9990118741989136
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,0,,,,,0.9989734292030334,0.6782273650169373
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,4,,,,,0.9985241293907166,0.695546567440033
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,8,,,,,0.9969402551651,0.6956494450569153
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,12,,,,,0.9963923692703248,0.6997182965278625
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,16,,,,,0.995302677154541,0.7113946080207825
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,20,,,,,0.9939919114112854,0.71285080909729
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,24,,,,,0.993366003036499,0.7150493264198303
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,28,,,,,0.9904316067695618,0.7024627923965454
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,32,,,,,0.9903788566589355,0.6279432773590088
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,36,,,,,0.9890764355659484,0.5911240577697754
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,40,,,,,0.9870567321777344,0.5572642683982849
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,44,,,,,0.9792829751968384,0.5717801451683044
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,48,,,,,0.9742434024810792,0.6054860353469849
tool_use_agent_type2_L1024_R0.25_Pend_pair0,1024,0.25,end,type2,0,,,,,0.9990493655204772,0.6779258251190186
tool_use_agent_type2_L1024_R0.25_Pend_pair0,1024,0.25,end,type2,4,,,,,0.9985438585281372,0.6953644752502441
tool_use_agent_type2_L1024_R0.25_Pend_pair0,1024,0.25,end,type2,8,,,,,0.9967365264892578,0.7009430527687073
tool_use_agent_type2_L1024_R0.25_Pend_pair0,1024,0.25,end,type2,12,,,,,0.9961798787117004,0.7049425840377808
tool_use_agent_type2_L1024_R0.25_Pend_pair0,1024,0.25,end,type2,16,,,,,0.9949833154678344,0.7145117521286011
tool_use_agent_type2_L1024_R0.25_Pend_pair0,1024,0.25,end,type2,20,,,,,0.99352365732193,0.7152981162071228
tool_use_agent_type2_L1024_R0.25_Pend_pair0,1024,0.25,end,type2,24,,,,,0.9927883744239808,0.7150107622146606
tool_use_agent_type2_L1024_R0.25_Pend_pair0,1024,0.25,end,type2,28,,,,,0.9895619750022888,0.700631320476532
tool_use_agent_type2_L1024_R0.25_Pend_pair0,1024,0.25,end,type2,32,,,,,0.9897609949111938,0.6268993020057678
tool_use_agent_type2_L1024_R0.25_Pend_pair0,1024,0.25,end,type2,36,,,,,0.9887630939483644,0.590775728225708
tool_use_agent_type2_L1024_R0.25_Pend_pair0,1024,0.25,end,type2,40,,,,,0.9874019622802734,0.5578477382659912
tool_use_agent_type2_L1024_R0.25_Pend_pair0,1024,0.25,end,type2,44,,,,,0.9827796816825868,0.5767571330070496
tool_use_agent_type2_L1024_R0.25_Pend_pair0,1024,0.25,end,type2,48,,,,,0.9796969294548036,0.5945075750350952
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,0,,,,,0.9995095133781432,0.7985543012619019
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,4,,,,,0.9970561265945436,0.9999396800994872
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,8,,,,,0.9977545142173768,0.9999826550483704
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,12,,,,,0.997826337814331,0.999963402748108
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,16,,,,,0.9973413944244384,0.9999307990074158
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,20,,,,,0.996971070766449,0.9998888969421388
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,24,,,,,0.9945662021636964,0.9998618960380554
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,28,,,,,0.9903777241706848,0.999819278717041
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,32,,,,,0.9891656041145324,0.9997001886367798
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,36,,,,,0.9900885820388794,0.999610960483551
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,40,,,,,0.988894820213318,0.9989308714866638
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,44,,,,,0.9846017956733704,0.9986637830734252
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,48,,,,,0.9867892861366272,0.9981324076652528
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type2,0,,,,,0.9997150301933287,0.7994382381439209
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type2,4,,,,,0.9996018409729004,0.8020397424697876
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type2,8,,,,,0.9988127946853638,0.7830493450164795
