experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,28,,,,,0.8459108471870422,0.5831440687179565
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,32,,,,,0.8420141935348511,0.588635265827179
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,36,,,,,0.8361974358558655,0.6242725253105164
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,40,,,,,0.806692898273468,0.6284825801849365
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,44,,,,,0.8790223002433777,0.6079109311103821
tool_use_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,0,,,,,0.9756578207015991,0.42422500252723694
tool_use_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,4,,,,,0.936474084854126,0.5068620443344116
tool_use_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,8,,,,,0.9315346479415894,0.4958495795726776
tool_use_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,12,,,,,0.9131321907043457,0.5427857041358948
tool_use_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,16,,,,,0.8880831599235535,0.5371683835983276
tool_use_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,20,,,,,0.9029573202133179,0.5129863619804382
tool_use_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,24,,,,,0.8868176937103271,0.5517706871032715
tool_use_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,28,,,,,0.8769035339355469,0.5821918249130249
tool_use_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,32,,,,,0.8761228322982788,0.5867521166801453
tool_use_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,36,,,,,0.8663406372070312,0.6310985684394836
tool_use_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,40,,,,,0.851404070854187,0.6520792841911316
tool_use_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,44,,,,,0.9089540839195251,0.6139544248580933
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,0,,,,,0.9888256192207336,0.3141923248767853
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,4,,,,,0.996071994304657,1.0000046491622925
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,8,,,,,0.9904767274856567,1.0000030994415283
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,12,,,,,0.9837643504142761,1.0000016689300537
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,16,,,,,0.9755557179450989,0.999998152256012
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,20,,,,,0.973909318447113,0.9999970197677612
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,24,,,,,0.9678082466125488,0.999964714050293
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,28,,,,,0.960693359375,0.9999886155128479
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,32,,,,,0.9618334770202637,0.9999818801879883
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,36,,,,,0.960010826587677,0.999934196472168
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,40,,,,,0.9489768743515015,0.999819815158844
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,44,,,,,0.9685595631599426,0.998978316783905
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,0,,,,,0.9850479960441589,0.2852780818939209
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,4,,,,,0.9944847822189331,1.0000052452087402
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,8,,,,,0.9849698543548584,1.0000038146972656
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,12,,,,,0.9747758507728577,1.0000017881393433
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,16,,,,,0.9602891206741333,0.9999995827674866
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,20,,,,,0.9561449885368347,0.9999982714653015
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,24,,,,,0.9487257599830627,0.9999665021896362
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,28,,,,,0.9343147873878479,0.9999899864196777
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,32,,,,,0.9356650114059448,0.9999819397926331
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,36,,,,,0.9360186457633972,0.9999338388442993
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,40,,,,,0.9145418405532837,0.9998113512992859
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,44,,,,,0.9444924592971802,0.9989095330238342
tool_use_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,0,,,,,0.9922839403152466,0.2887815237045288
tool_use_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,4,,,,,0.9773894548416138,0.35335513949394226
tool_use_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,8,,,,,0.9731053709983826,0.35636407136917114
tool_use_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,12,,,,,0.9608200192451477,0.41510629653930664
tool_use_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,16,,,,,0.9425528049468994,0.41518422961235046
tool_use_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,20,,,,,0.951056182384491,0.383342981338501
tool_use_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,24,,,,,0.9402738213539124,0.4296049475669861
tool_use_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,28,,,,,0.9358705878257751,0.4418412446975708
tool_use_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,32,,,,,0.9390257596969604,0.43678614497184753
tool_use_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,36,,,,,0.9321602582931519,0.465084046125412
tool_use_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,40,,,,,0.9243741035461426,0.4512384533882141
tool_use_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,44,,,,,0.9565232992172241,0.425393670797348
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,0,,,,,0.99136883020401,0.3162619471549988
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,4,,,,,0.9766092896461487,0.3637668788433075
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,8,,,,,0.9725450873374939,0.36361727118492126
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,12,,,,,0.9610555171966553,0.42046940326690674
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,16,,,,,0.9389923810958862,0.4127545952796936
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,20,,,,,0.948531985282898,0.3900372385978699
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,24,,,,,0.937381386756897,0.42986395955085754
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,28,,,,,0.9333651065826416,0.4452623128890991
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,32,,,,,0.9365690350532532,0.4460209310054779
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,36,,,,,0.9296013712882996,0.46735790371894836
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,40,,,,,0.9227995872497559,0.45768582820892334
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,44,,,,,0.9563900828361511,0.4435821771621704
tool_use_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,0,,,,,0.9887205362319946,0.2806645929813385
tool_use_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,4,,,,,0.9652315378189087,0.34206995368003845
tool_use_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,8,,,,,0.956894040107727,0.3532997965812683
tool_use_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,12,,,,,0.9410081505775452,0.4069579839706421
tool_use_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,16,,,,,0.9098575115203857,0.40491965413093567
tool_use_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,20,,,,,0.9192834496498108,0.38359329104423523
tool_use_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,24,,,,,0.9047480225563049,0.4199662208557129
tool_use_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,28,,,,,0.8953553438186646,0.42479410767555237
tool_use_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,32,,,,,0.9013546109199524,0.41840389370918274
tool_use_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,36,,,,,0.8954143524169922,0.4508622884750366
tool_use_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,40,,,,,0.8867335915565491,0.4332020878791809
tool_use_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,44,,,,,0.9320727586746216,0.41002127528190613
tool_use_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,0,,,,,0.9795979857444763,0.09861164540052414
tool_use_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,4,,,,,0.9796921014785767,1.0000029802322388
tool_use_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,8,,,,,0.9647179245948792,1.000002384185791
tool_use_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,12,,,,,0.9493842124938965,0.9999998211860657
tool_use_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,16,,,,,0.9398715496063232,0.9999956488609314
tool_use_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,20,,,,,0.9379364848136902,0.9999903440475464
tool_use_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,24,,,,,0.9326267242431641,0.9999539852142334
tool_use_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,28,,,,,0.9323961734771729,0.9999703168869019
tool_use_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,32,,,,,0.9301707744598389,0.9999412298202515
tool_use_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,36,,,,,0.9235495328903198,0.999843418598175
tool_use_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,40,,,,,0.9066871404647827,0.9992275238037109
tool_use_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,44,,,,,0.9447401165962219,0.995085597038269
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,0,,,,,0.9809199571609497,0.11018280684947968
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,4,,,,,0.9524363875389099,0.14658768475055695
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,8,,,,,0.9463279843330383,0.17987501621246338
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,12,,,,,0.929328203201294,0.22125913202762604
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,16,,,,,0.916128396987915,0.23658937215805054
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,20,,,,,0.9199642539024353,0.2261929214000702
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,24,,,,,0.9065654873847961,0.27105411887168884
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,28,,,,,0.9094664454460144,0.29202914237976074
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,32,,,,,0.9062817692756653,0.2845829427242279
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,36,,,,,0.8937626481056213,0.2955995202064514
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,40,,,,,0.8842751979827881,0.28959333896636963
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,44,,,,,0.9338117837905884,0.2549971640110016
tool_use_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,0,,,,,0.9808673858642578,0.10210216790437698
tool_use_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,4,,,,,0.9524813890457153,0.164429172873497
tool_use_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,8,,,,,0.9454466700553894,0.22148627042770386
tool_use_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,12,,,,,0.9288594722747803,0.29260528087615967
tool_use_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,16,,,,,0.9165627956390381,0.310686856508255
tool_use_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,20,,,,,0.9197874665260315,0.3035447597503662
tool_use_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,24,,,,,0.906558632850647,0.33778151869773865
tool_use_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,28,,,,,0.912201464176178,0.34667152166366577
tool_use_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,32,,,,,0.9084596037864685,0.32175779342651367
tool_use_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,36,,,,,0.8975704908370972,0.3458603322505951
tool_use_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,40,,,,,0.8913983106613159,0.3356615900993347
tool_use_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,44,,,,,0.9359628558158875,0.28131362795829773
tool_use_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,0,,,,,0.9801258444786072,0.09347271919250488
tool_use_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,4,,,,,0.9506847858428955,0.1406586915254593
tool_use_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,8,,,,,0.9460100531578064,0.17437322437763214
tool_use_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,12,,,,,0.9301807880401611,0.22949939966201782
tool_use_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,16,,,,,0.9179075956344604,0.25277772545814514
tool_use_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,20,,,,,0.919954240322113,0.2403205782175064
tool_use_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,24,,,,,0.9066133499145508,0.2893225848674774
tool_use_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,28,,,,,0.9136800765991211,0.3025586009025574
tool_use_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,32,,,,,0.9096789360046387,0.29080548882484436
tool_use_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,36,,,,,0.897128164768219,0.29955846071243286
tool_use_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,40,,,,,0.8853307962417603,0.2823232412338257
tool_use_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,44,,,,,0.926594614982605,0.24217617511749268
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,0,,,,,0.9865722060203552,0.3624180257320404
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,4,,,,,0.9970585107803345,1.0000032186508179
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,8,,,,,0.9923120737075806,1.0000028610229492
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,12,,,,,0.9868761301040649,1.0000022649765015
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,16,,,,,0.980170488357544,1.000001311302185
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,20,,,,,0.9772585034370422,0.9999985694885254
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,24,,,,,0.9718947410583496,0.9999666213989258
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,28,,,,,0.9647679924964905,0.9999918341636658
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,32,,,,,0.9639890789985657,0.9999872446060181
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,36,,,,,0.9612674713134766,0.9999464154243469
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,40,,,,,0.9489741921424866,0.9998844861984253
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,44,,,,,0.9666548371315002,0.9993154406547546
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,0,,,,,0.9785355925559998,0.3233579099178314
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,4,,,,,0.9950488209724426,1.0000030994415283
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,8,,,,,0.9857288002967834,1.0000027418136597
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,12,,,,,0.975906252861023,1.000002384185791
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,16,,,,,0.9599175453186035,1.0000014305114746
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,20,,,,,0.9530265927314758,1.0000007152557373
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,24,,,,,0.9452095627784729,0.9999666213989258
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,28,,,,,0.9284181594848633,0.9999939799308777
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,32,,,,,0.9257684946060181,0.9999880194664001
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,36,,,,,0.9231119155883789,0.9999470114707947
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,40,,,,,0.892038106918335,0.9998714923858643
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,44,,,,,0.9263599514961243,0.999250590801239
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,0,,,,,0.9918342232704163,0.3229796290397644
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,4,,,,,0.9772412776947021,0.4042128920555115
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,8,,,,,0.9723116755485535,0.40438786149024963
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,12,,,,,0.9587161540985107,0.45697635412216187
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,16,,,,,0.9381431341171265,0.45762699842453003
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,20,,,,,0.9468488097190857,0.42934009432792664
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,24,,,,,0.9346956610679626,0.4824477434158325
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,28,,,,,0.9294747710227966,0.5102276802062988
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,32,,,,,0.9341691136360168,0.5061367154121399
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,36,,,,,0.927583634853363,0.5377917885780334
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,40,,,,,0.9197912216186523,0.5230030417442322
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,44,,,,,0.9517532587051392,0.47342899441719055
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,0,,,,,0.9902772307395935,0.36349642276763916
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,4,,,,,0.9771543145179749,0.41057851910591125
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,8,,,,,0.9735168218612671,0.40357640385627747
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,12,,,,,0.9607865810394287,0.45903220772743225
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,16,,,,,0.9389978647232056,0.4625742733478546
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,20,,,,,0.9469767212867737,0.44134199619293213
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,24,,,,,0.9327152967453003,0.49256882071495056
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,28,,,,,0.92571622133255,0.519953191280365
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,32,,,,,0.9318971037864685,0.5098133683204651
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,36,,,,,0.9259508848190308,0.5386470556259155
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,40,,,,,0.920717179775238,0.5311377048492432
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,44,,,,,0.9551538228988647,0.48402169346809387
tool_use_agent_type2_L1024_R0.1_Pend_pair2,1024,0.1,end,type2,0,,,,,0.983264684677124,0.3119775652885437
tool_use_agent_type2_L1024_R0.1_Pend_pair2,1024,0.1,end,type2,4,,,,,0.9568126201629639,0.37324216961860657
tool_use_agent_type2_L1024_R0.1_Pend_pair2,1024,0.1,end,type2,8,,,,,0.9470625519752502,0.3782895505428314
tool_use_agent_type2_L1024_R0.1_Pend_pair2,1024,0.1,end,type2,12,,,,,0.9278995990753174,0.4333244562149048
tool_use_agent_type2_L1024_R0.1_Pend_pair2,1024,0.1,end,type2,16,,,,,0.8926439881324768,0.4355505704879761
tool_use_agent_type2_L1024_R0.1_Pend_pair2,1024,0.1,end,type2,20,,,,,0.9014496803283691,0.4149589538574219
tool_use_agent_type2_L1024_R0.1_Pend_pair2,1024,0.1,end,type2,24,,,,,0.8850557208061218,0.4624205231666565
tool_use_agent_type2_L1024_R0.1_Pend_pair2,1024,0.1,end,type2,28,,,,,0.869452714920044,0.4709148108959198
