experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,20,,,,,0.9065487384796144,0.4911888539791107
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,24,,,,,0.8904684782028198,0.5335087180137634
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,28,,,,,0.8777078986167908,0.5592169165611267
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,32,,,,,0.8791032433509827,0.5576061606407166
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,36,,,,,0.8698262572288513,0.6027818322181702
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,40,,,,,0.8567509651184082,0.6105266213417053
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,44,,,,,0.9169082045555116,0.5811383128166199
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,0,,,,,0.9703864455223083,0.4556835293769836
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,4,,,,,0.9230140447616576,0.5240345597267151
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,8,,,,,0.9125196933746338,0.5392023324966431
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,12,,,,,0.8929285407066345,0.5780937671661377
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,16,,,,,0.8569148778915405,0.5622621774673462
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,20,,,,,0.8724693059921265,0.5451747179031372
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,24,,,,,0.8593710660934448,0.566983163356781
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,28,,,,,0.8459108471870422,0.5831440687179565
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,32,,,,,0.8420141935348511,0.588635265827179
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,36,,,,,0.8361974358558655,0.6242725253105164
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,40,,,,,0.806692898273468,0.6284825801849365
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,44,,,,,0.8790223002433777,0.6079109311103821
tool_use_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,0,,,,,0.9756578207015992,0.4242250025272369
tool_use_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,4,,,,,0.936474084854126,0.5068620443344116
tool_use_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,8,,,,,0.9315346479415894,0.4958495795726776
tool_use_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,12,,,,,0.9131321907043456,0.5427857041358948
tool_use_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,16,,,,,0.8880831599235535,0.5371683835983276
tool_use_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,20,,,,,0.902957320213318,0.5129863619804382
tool_use_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,24,,,,,0.8868176937103271,0.5517706871032715
tool_use_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,28,,,,,0.8769035339355469,0.5821918249130249
tool_use_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,32,,,,,0.8761228322982788,0.5867521166801453
tool_use_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,36,,,,,0.8663406372070312,0.6310985684394836
tool_use_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,40,,,,,0.851404070854187,0.6520792841911316
tool_use_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,44,,,,,0.9089540839195251,0.6139544248580933
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,0,,,,,0.9888256192207336,0.3141923248767853
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,4,,,,,0.996071994304657,1.0000046491622925
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,8,,,,,0.9904767274856568,1.0000030994415283
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,12,,,,,0.983764350414276,1.0000016689300537
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,16,,,,,0.9755557179450988,0.999998152256012
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,20,,,,,0.973909318447113,0.9999970197677612
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,24,,,,,0.9678082466125488,0.999964714050293
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,28,,,,,0.960693359375,0.999988615512848
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,32,,,,,0.9618334770202636,0.9999818801879884
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,36,,,,,0.960010826587677,0.999934196472168
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,40,,,,,0.9489768743515016,0.999819815158844
tool_use_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,44,,,,,0.9685595631599426,0.998978316783905
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,0,,,,,0.9850479960441588,0.2852780818939209
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,4,,,,,0.9944847822189332,1.0000052452087402
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,8,,,,,0.9849698543548584,1.0000038146972656
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,12,,,,,0.9747758507728576,1.0000017881393433
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,16,,,,,0.9602891206741332,0.9999995827674866
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,20,,,,,0.9561449885368348,0.9999982714653016
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,24,,,,,0.9487257599830629,0.9999665021896362
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,28,,,,,0.934314787387848,0.9999899864196776
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,32,,,,,0.9356650114059448,0.9999819397926332
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,36,,,,,0.9360186457633972,0.9999338388442992
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,40,,,,,0.9145418405532836,0.999811351299286
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,44,,,,,0.9444924592971802,0.9989095330238342
tool_use_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,0,,,,,0.9922839403152466,0.2887815237045288
tool_use_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,4,,,,,0.9773894548416138,0.3533551394939422
tool_use_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,8,,,,,0.9731053709983826,0.3563640713691711
tool_use_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,12,,,,,0.9608200192451476,0.4151062965393066
tool_use_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,16,,,,,0.9425528049468994,0.4151842296123504
tool_use_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,20,,,,,0.951056182384491,0.383342981338501
tool_use_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,24,,,,,0.9402738213539124,0.4296049475669861
tool_use_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,28,,,,,0.9358705878257751,0.4418412446975708
tool_use_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,32,,,,,0.9390257596969604,0.4367861449718475
tool_use_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,36,,,,,0.932160258293152,0.465084046125412
tool_use_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,40,,,,,0.9243741035461426,0.4512384533882141
tool_use_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,44,,,,,0.956523299217224,0.425393670797348
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,0,,,,,0.99136883020401,0.3162619471549988
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,4,,,,,0.9766092896461488,0.3637668788433075
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,8,,,,,0.972545087337494,0.3636172711849212
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,12,,,,,0.9610555171966552,0.4204694032669067
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,16,,,,,0.9389923810958862,0.4127545952796936
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,20,,,,,0.948531985282898,0.3900372385978699
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,24,,,,,0.937381386756897,0.4298639595508575
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,28,,,,,0.9333651065826416,0.4452623128890991
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,32,,,,,0.9365690350532532,0.4460209310054779
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,36,,,,,0.9296013712882996,0.4673579037189483
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,40,,,,,0.922799587249756,0.4576858282089233
tool_use_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,44,,,,,0.9563900828361512,0.4435821771621704
tool_use_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,0,,,,,0.9887205362319946,0.2806645929813385
tool_use_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,4,,,,,0.9652315378189088,0.3420699536800384
tool_use_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,8,,,,,0.956894040107727,0.3532997965812683
tool_use_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,12,,,,,0.9410081505775452,0.4069579839706421
tool_use_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,16,,,,,0.9098575115203856,0.4049196541309356
tool_use_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,20,,,,,0.9192834496498108,0.3835932910442352
tool_use_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,24,,,,,0.9047480225563048,0.4199662208557129
tool_use_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,28,,,,,0.8953553438186646,0.4247941076755523
tool_use_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,32,,,,,0.9013546109199524,0.4184038937091827
tool_use_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,36,,,,,0.8954143524169922,0.4508622884750366
tool_use_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,40,,,,,0.8867335915565491,0.4332020878791809
tool_use_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,44,,,,,0.9320727586746216,0.4100212752819061
tool_use_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,0,,,,,0.9795979857444764,0.0986116454005241
tool_use_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,4,,,,,0.9796921014785768,1.0000029802322388
tool_use_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,8,,,,,0.9647179245948792,1.000002384185791
tool_use_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,12,,,,,0.9493842124938964,0.9999998211860656
tool_use_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,16,,,,,0.9398715496063232,0.9999956488609314
tool_use_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,20,,,,,0.9379364848136902,0.9999903440475464
tool_use_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,24,,,,,0.932626724243164,0.9999539852142334
tool_use_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,28,,,,,0.9323961734771729,0.999970316886902
tool_use_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,32,,,,,0.9301707744598388,0.9999412298202516
tool_use_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,36,,,,,0.9235495328903198,0.999843418598175
tool_use_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,40,,,,,0.9066871404647828,0.9992275238037108
tool_use_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,44,,,,,0.944740116596222,0.995085597038269
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,0,,,,,0.9809199571609496,0.1101828068494796
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,4,,,,,0.95243638753891,0.1465876847505569
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,8,,,,,0.9463279843330384,0.1798750162124633
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,12,,,,,0.929328203201294,0.221259132027626
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,16,,,,,0.916128396987915,0.2365893721580505
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,20,,,,,0.9199642539024352,0.2261929214000702
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,24,,,,,0.906565487384796,0.2710541188716888
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,28,,,,,0.9094664454460144,0.2920291423797607
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,32,,,,,0.9062817692756652,0.2845829427242279
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,36,,,,,0.8937626481056213,0.2955995202064514
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,40,,,,,0.8842751979827881,0.2895933389663696
tool_use_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,44,,,,,0.9338117837905884,0.2549971640110016
tool_use_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,0,,,,,0.9808673858642578,0.1021021679043769
tool_use_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,4,,,,,0.9524813890457152,0.164429172873497
tool_use_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,8,,,,,0.9454466700553894,0.2214862704277038
tool_use_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,12,,,,,0.9288594722747804,0.2926052808761596
tool_use_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,16,,,,,0.916562795639038,0.310686856508255
tool_use_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,20,,,,,0.9197874665260316,0.3035447597503662
tool_use_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,24,,,,,0.906558632850647,0.3377815186977386
tool_use_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,28,,,,,0.912201464176178,0.3466715216636657
tool_use_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,32,,,,,0.9084596037864684,0.3217577934265136
tool_use_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,36,,,,,0.8975704908370972,0.3458603322505951
tool_use_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,40,,,,,0.8913983106613159,0.3356615900993347
tool_use_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,44,,,,,0.9359628558158876,0.2813136279582977
tool_use_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,0,,,,,0.9801258444786072,0.0934727191925048
tool_use_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,4,,,,,0.9506847858428956,0.1406586915254593
tool_use_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,8,,,,,0.9460100531578064,0.1743732243776321
tool_use_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,12,,,,,0.9301807880401612,0.2294993996620178
tool_use_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,16,,,,,0.9179075956344604,0.2527777254581451
tool_use_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,20,,,,,0.919954240322113,0.2403205782175064
tool_use_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,24,,,,,0.9066133499145508,0.2893225848674774
tool_use_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,28,,,,,0.9136800765991212,0.3025586009025574
tool_use_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,32,,,,,0.9096789360046388,0.2908054888248443
tool_use_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,36,,,,,0.897128164768219,0.2995584607124328
tool_use_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,40,,,,,0.8853307962417603,0.2823232412338257
tool_use_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,44,,,,,0.926594614982605,0.2421761751174926
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,0,,,,,0.9865722060203552,0.3624180257320404
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,4,,,,,0.9970585107803344,1.000003218650818
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,8,,,,,0.9923120737075806,1.0000028610229492
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,12,,,,,0.9868761301040648,1.0000022649765017
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,16,,,,,0.980170488357544,1.000001311302185
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,20,,,,,0.9772585034370422,0.9999985694885254
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,24,,,,,0.9718947410583496,0.9999666213989258
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,28,,,,,0.9647679924964904,0.9999918341636658
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,32,,,,,0.9639890789985656,0.999987244606018
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,36,,,,,0.9612674713134766,0.9999464154243468
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,40,,,,,0.9489741921424866,0.9998844861984252
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,44,,,,,0.9666548371315002,0.9993154406547546
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,0,,,,,0.9785355925559998,0.3233579099178314
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,4,,,,,0.9950488209724426,1.0000030994415283
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,8,,,,,0.9857288002967834,1.0000027418136597
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,12,,,,,0.975906252861023,1.000002384185791
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,16,,,,,0.9599175453186036,1.0000014305114746
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,20,,,,,0.9530265927314758,1.0000007152557373
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,24,,,,,0.9452095627784728,0.9999666213989258
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,28,,,,,0.9284181594848632,0.9999939799308776
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,32,,,,,0.925768494606018,0.9999880194664
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,36,,,,,0.9231119155883788,0.9999470114707948
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,40,,,,,0.892038106918335,0.9998714923858644
tool_use_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,44,,,,,0.9263599514961244,0.999250590801239
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,0,,,,,0.9918342232704164,0.3229796290397644
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,4,,,,,0.977241277694702,0.4042128920555115
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,8,,,,,0.9723116755485536,0.4043878614902496
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,12,,,,,0.9587161540985109,0.4569763541221618
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,16,,,,,0.9381431341171264,0.45762699842453
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,20,,,,,0.9468488097190856,0.4293400943279266
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,24,,,,,0.9346956610679626,0.4824477434158325
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,28,,,,,0.9294747710227966,0.5102276802062988
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,32,,,,,0.9341691136360168,0.5061367154121399
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,36,,,,,0.927583634853363,0.5377917885780334
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,40,,,,,0.9197912216186525,0.5230030417442322
tool_use_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,44,,,,,0.9517532587051392,0.4734289944171905
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,0,,,,,0.9902772307395936,0.3634964227676391
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,4,,,,,0.9771543145179749,0.4105785191059112
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,8,,,,,0.9735168218612672,0.4035764038562774
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,12,,,,,0.9607865810394288,0.4590322077274322
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,16,,,,,0.9389978647232056,0.4625742733478546
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,20,,,,,0.9469767212867736,0.4413419961929321
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,24,,,,,0.9327152967453004,0.4925688207149505
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,28,,,,,0.92571622133255,0.519953191280365
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,32,,,,,0.9318971037864684,0.5098133683204651
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,36,,,,,0.9259508848190308,0.5386470556259155
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,40,,,,,0.920717179775238,0.5311377048492432
tool_use_agent_type2_L1024_R0.1_Pend_pair0,1024,0.1,end,type2,44,,,,,0.9551538228988647,0.4840216934680938
tool_use_agent_type2_L1024_R0.1_Pend_pair2,1024,0.1,end,type2,0,,,,,0.983264684677124,0.3119775652885437
tool_use_agent_type2_L1024_R0.1_Pend_pair2,1024,0.1,end,type2,4,,,,,0.956812620162964,0.3732421696186065
tool_use_agent_type2_L1024_R0.1_Pend_pair2,1024,0.1,end,type2,8,,,,,0.9470625519752502,0.3782895505428314
tool_use_agent_type2_L1024_R0.1_Pend_pair2,1024,0.1,end,type2,12,,,,,0.9278995990753174,0.4333244562149048
tool_use_agent_type2_L1024_R0.1_Pend_pair2,1024,0.1,end,type2,16,,,,,0.8926439881324768,0.4355505704879761
tool_use_agent_type2_L1024_R0.1_Pend_pair2,1024,0.1,end,type2,20,,,,,0.9014496803283693,0.4149589538574219
tool_use_agent_type2_L1024_R0.1_Pend_pair2,1024,0.1,end,type2,24,,,,,0.8850557208061218,0.4624205231666565
tool_use_agent_type2_L1024_R0.1_Pend_pair2,1024,0.1,end,type2,28,,,,,0.869452714920044,0.4709148108959198
