experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type1_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type1,44,0.9599976539611816,0.05554499849677086,59.140750885009766,30.287818908691406,0.993035078048706,0.9880160689353943
tool_use_agent_type1_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type1,48,0.9521129727363586,0.07336496561765671,82.15558624267578,42.81085968017578,0.9924561977386475,0.9806035161018372
tool_use_agent_type1_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type1,0,0.9998114705085754,0.0001370497775496915,0.7371796369552612,0.24523334205150604,0.9998517036437988,0.9999828934669495
tool_use_agent_type1_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type1,4,0.9996452331542969,0.00048225661157630384,1.7639371156692505,0.9002325534820557,0.9997838735580444,0.9999485611915588
tool_use_agent_type1_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type1,8,0.9974256157875061,0.005265582352876663,6.368254661560059,4.959336280822754,0.998884916305542,0.9995909333229065
tool_use_agent_type1_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type1,12,0.997015118598938,0.005964173004031181,9.574562072753906,7.657224655151367,0.9992594718933105,0.9994708299636841
tool_use_agent_type1_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type1,16,0.9959781765937805,0.0076802135445177555,11.672043800354004,8.938667297363281,0.9987848401069641,0.999275803565979
tool_use_agent_type1_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type1,20,0.994288980960846,0.009748820215463638,14.679640769958496,11.06078815460205,0.9981205463409424,0.9990351796150208
tool_use_agent_type1_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type1,24,0.9917284846305847,0.01194851379841566,19.20676612854004,12.570714950561523,0.9969045519828796,0.9986361265182495
tool_use_agent_type1_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type1,28,0.9855561852455139,0.01518844161182642,27.735309600830078,14.84343147277832,0.9947690963745117,0.9970120191574097
tool_use_agent_type1_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type1,32,0.9708229899406433,0.031151659786701202,39.3938102722168,19.58896827697754,0.9941261410713196,0.9874697327613831
tool_use_agent_type1_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type1,36,0.9519972801208496,0.054887596517801285,51.04926300048828,25.007909774780273,0.9949148893356323,0.9781513214111328
tool_use_agent_type1_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type1,40,0.9321365356445312,0.08457309007644653,65.15848541259766,34.63606262207031,0.9937946200370789,0.9694295525550842
tool_use_agent_type1_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type1,44,0.9064221978187561,0.11843089014291763,86.59355163574219,47.7965202331543,0.9913409948348999,0.9648961424827576
tool_use_agent_type1_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type1,48,0.8969416618347168,0.12875349819660187,114.53736877441406,60.049293518066406,0.9903724789619446,0.9565921425819397
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,0,0.9998279809951782,8.23079826659523e-05,0.7047027349472046,0.17849181592464447,0.9998597502708435,0.9999532103538513
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,4,0.9996654391288757,0.00043608868145383894,1.7687084674835205,0.7764562368392944,0.999794065952301,0.9999345541000366
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,8,0.9980440139770508,0.0034377214033156633,5.810438632965088,4.059780597686768,0.9990549683570862,0.9995900988578796
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,12,0.9981501698493958,0.0027291118167340755,8.17379093170166,5.46361780166626,0.999451756477356,0.9996131062507629
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,16,0.9975503087043762,0.0035380511544644833,9.85287094116211,6.456512451171875,0.9991757273674011,0.9994823336601257
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,20,0.9961543679237366,0.005414548330008984,12.999699592590332,8.346585273742676,0.9984398484230042,0.9992603063583374
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,24,0.9944466352462769,0.007256280165165663,16.96449851989746,9.588404655456543,0.9977504014968872,0.9988964200019836
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,28,0.9921445250511169,0.009957309812307358,21.890857696533203,11.300979614257812,0.9971237778663635,0.998866856098175
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,32,0.9921084046363831,0.008865115232765675,23.900352478027344,11.587981224060059,0.9978252053260803,0.9976345896720886
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,36,0.9892377257347107,0.01239258423447609,28.235179901123047,14.74380874633789,0.9972447752952576,0.9973310232162476
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,40,0.9849204421043396,0.014590158127248287,36.23344421386719,15.647187232971191,0.9961709976196289,0.9974485635757446
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,44,0.9777587652206421,0.020829858258366585,51.120025634765625,21.652685165405273,0.994189441204071,0.9960054159164429
tool_use_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,48,0.9733313918113708,0.025727376341819763,73.20519256591797,32.21601867675781,0.9932453632354736,0.9920101165771484
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,0,0.9996258616447449,0.0026923050172626972,0.7043165564537048,0.8026014566421509,0.9998857975006104,0.9999790787696838
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,4,0.9986178874969482,0.01409346517175436,1.886891484260559,3.296957492828369,0.9998109340667725,0.9998770356178284
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,8,0.9970705509185791,0.021958760917186737,5.2181220054626465,6.498490333557129,0.9993321299552917,0.9997844099998474
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,12,0.9967749714851379,0.02522013522684574,6.973872184753418,9.983054161071777,0.9996062517166138,0.9996798634529114
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,16,0.9959596395492554,0.027980927377939224,8.35423755645752,11.112988471984863,0.9994392991065979,0.9996029734611511
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,20,0.9950647354125977,0.030876291915774345,9.720349311828613,12.989754676818848,0.9992937445640564,0.9994299411773682
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,24,0.9932061433792114,0.030598200857639313,13.730263710021973,14.07841682434082,0.9983457326889038,0.9992145299911499
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,28,0.9866560101509094,0.03275600075721741,21.34574317932129,16.786375045776367,0.9969769716262817,0.9982221722602844
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,32,0.9613779783248901,0.050907958298921585,37.05728530883789,25.600448608398438,0.9963715672492981,0.9915148019790649
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,36,0.9261538982391357,0.08213692158460617,54.46039581298828,35.93803024291992,0.9973112344741821,0.9759623408317566
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,40,0.8881598711013794,0.12037485092878342,76.31965637207031,52.50965118408203,0.9962531924247742,0.9448015689849854
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,44,0.8474111557006836,0.16230866312980652,100.2726058959961,65.49004364013672,0.9930096864700317,0.9261046648025513
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,48,0.8417108654975891,0.16669541597366333,130.9386749267578,78.30877685546875,0.9910671710968018,0.9025367498397827
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type1,0,0.9996174573898315,0.0029313822742551565,0.7017550468444824,0.7675967812538147,0.9998986124992371,0.9999814033508301
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type1,4,0.9978261590003967,0.01868198625743389,2.0458388328552246,4.258482933044434,0.9998341202735901,0.999638020992279
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type1,8,0.9961711764335632,0.02629183791577816,5.282711029052734,7.847525119781494,0.9994326233863831,0.9994253516197205
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type1,12,0.9964748620986938,0.022667014971375465,7.058359622955322,10.433341026306152,0.9996845722198486,0.9994321465492249
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type1,16,0.9958419799804688,0.026563353836536407,8.067670822143555,11.276772499084473,0.999629020690918,0.9993438124656677
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type1,20,0.995170533657074,0.02884921059012413,9.461150169372559,12.920147895812988,0.9995148777961731,0.9992696046829224
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type1,24,0.9940064549446106,0.031010422855615616,11.952375411987305,14.589520454406738,0.9991443753242493,0.9989562034606934
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type1,28,0.9915124177932739,0.03322013095021248,16.67985725402832,16.247438430786133,0.9985573887825012,0.998566210269928
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type1,32,0.98330157995224,0.03520393744111061,25.19961929321289,18.179452896118164,0.9985457062721252,0.9948326349258423
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type1,36,0.9621977806091309,0.05570966377854347,38.35332489013672,26.960529327392578,0.9985618591308594,0.9839821457862854
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type1,40,0.9252042770385742,0.09855636209249496,78.41033935546875,344.86187744140625,0.9942123889923096,0.03208881616592407
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type1,44,0.883333683013916,0.14266778528690338,116.06390380859375,510.7256774902344,0.9912346601486206,0.011082174256443977
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type1,48,0.8766999244689941,0.1511869877576828,143.24708557128906,521.4013671875,0.9913736581802368,0.02197597734630108
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type1,0,0.9999071955680847,0.00010673116048565134,0.4985092580318451,0.2438461035490036,0.9999397993087769,0.9999896287918091
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type1,4,0.9998270869255066,0.0003065653727389872,1.2163623571395874,0.6618108153343201,0.9999091625213623,0.9999916553497314
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type1,8,0.998799741268158,0.0031791769433766603,4.3948750495910645,3.262784481048584,0.9994735717773438,0.9999078512191772
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type1,12,0.9986827373504639,0.003625065553933382,6.154668807983398,5.082993030548096,0.9996618628501892,0.9998927116394043
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type1,16,0.9982335567474365,0.004690208937972784,7.398092746734619,6.006564617156982,0.9995057582855225,0.9997945427894592
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type1,20,0.9975665211677551,0.006048026029020548,8.873790740966797,7.5832085609436035,0.9993689656257629,0.9997180104255676
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type1,24,0.9959513545036316,0.007541564293205738,12.314106941223145,8.9050874710083,0.9986876249313354,0.999599277973175
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type1,28,0.9898727536201477,0.011613274924457073,20.0577449798584,12.470962524414062,0.9972816705703735,0.9983817934989929
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type1,32,0.9652360081672668,0.04118732735514641,36.359230041503906,22.67424964904785,0.9966256022453308,0.9896314144134521
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type1,36,0.9280560612678528,0.07834140956401825,54.56113052368164,33.67356491088867,0.9975171089172363,0.9704405069351196
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type1,40,0.8846365809440613,0.1254185289144516,82.90177154541016,126.17005157470703,0.9965581893920898,0.3785194754600525
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type1,44,0.8458690047264099,0.16302362084388733,113.14700317382812,252.20184326171875,0.994545042514801,0.06446044892072678
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type1,48,0.8517542481422424,0.15812137722969055,139.18002319335938,262.8165283203125,0.9940388798713684,0.10734914988279343
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,0,0.9999191164970398,5.415500345407054e-05,0.4871366024017334,0.14569191634655,0.9999462962150574,0.9999929666519165
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,4,0.9998646378517151,0.00023131912166718394,1.0960259437561035,0.5594595670700073,0.9999386072158813,0.9999720454216003
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,8,0.9991340041160583,0.0022385783959180117,3.6372244358062744,2.987558603286743,0.9996556639671326,0.9998552203178406
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,12,0.9991326332092285,0.001937476103194058,5.129153728485107,4.24013090133667,0.9998039603233337,0.9998566508293152
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,16,0.9989036917686462,0.002385741099715233,6.019927501678467,4.816182613372803,0.9997514486312866,0.9998217821121216
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,20,0.9983752369880676,0.0036067792680114508,7.487382411956787,6.381453990936279,0.9996432065963745,0.999762237071991
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,24,0.9974572062492371,0.005091811064630747,9.922606468200684,7.883270263671875,0.9993115663528442,0.999634861946106
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,28,0.9955978393554688,0.006816874258220196,13.93529987335205,9.581517219543457,0.9989379644393921,0.9993892312049866
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,32,0.9903397560119629,0.014301996678113937,20.248523712158203,12.906211853027344,0.9991123676300049,0.9968437552452087
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,36,0.974223792552948,0.0385960154235363,31.962448120117188,22.40602684020996,0.9988884925842285,0.9881729483604431
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,40,0.9483622908592224,0.07913894951343536,48.19447326660156,37.241607666015625,0.9973573684692383,0.9909393191337585
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,44,0.9198111891746521,0.11444810032844543,70.27584075927734,51.533226013183594,0.9951218962669373,0.9960060715675354
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,48,0.9163074493408203,0.11824098229408264,92.22614288330078,64.03840637207031,0.9945765137672424,0.9929195642471313
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,0,0.9999529719352722,3.39807229465805e-05,0.37746065855026245,0.1257399320602417,0.9999653100967407,1.0000033378601074
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,4,0.999891996383667,0.00013438418682198972,0.9971493482589722,0.4646032750606537,0.9999427795410156,0.9999831914901733
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,8,0.9988536238670349,0.0032403157092630863,4.096867561340332,3.5310912132263184,0.9995761513710022,0.9998726844787598
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,12,0.9985790848731995,0.003914099186658859,6.251044273376465,5.630443572998047,0.9996964931488037,0.9998334646224976
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,16,0.9979782104492188,0.005423893686383963,7.7623419761657715,6.850545406341553,0.9994860291481018,0.9997197985649109
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,20,0.9971020817756653,0.006843397859483957,9.676258087158203,8.541993141174316,0.9992691874504089,0.9996614456176758
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,24,0.9954110980033875,0.008559132926166058,13.23037338256836,10.025938034057617,0.9985385537147522,0.9994992017745972
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,28,0.9897705316543579,0.012002257630228996,20.92462921142578,12.99679946899414,0.9971196055412292,0.9984012246131897
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,32,0.9667844176292419,0.03980237990617752,36.64803695678711,22.6380615234375,0.9962884187698364,0.9891221523284912
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,36,0.935211718082428,0.07414822280406952,53.32877731323242,32.63431167602539,0.9969862103462219,0.9695214033126831
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,40,0.8990814685821533,0.11986207962036133,78.17029571533203,142.58084106445312,0.9952553510665894,0.29781684279441833
