experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type1_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type1,16,0.9945482015609741,0.018425334244966507,12.02614688873291,11.64109992980957,0.999080240726471,0.9986540079116821
tool_use_agent_type1_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type1,20,0.9931185841560364,0.01874140091240406,14.94103717803955,13.321761131286621,0.9986209273338318,0.9986211657524109
tool_use_agent_type1_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type1,24,0.9915205240249634,0.019372595474123955,18.508098602294922,14.255854606628418,0.9978974461555481,0.9983090758323669
tool_use_agent_type1_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type1,28,0.9888323545455933,0.024310043081641197,23.334205627441406,16.70929527282715,0.9967913627624512,0.9984763264656067
tool_use_agent_type1_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type1,32,0.988763153553009,0.021766996011137962,25.486860275268555,16.01304817199707,0.9971314668655396,0.9975488781929016
tool_use_agent_type1_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type1,36,0.9839167594909668,0.02393515780568123,32.269126892089844,19.56946563720703,0.9957941174507141,0.996969997882843
tool_use_agent_type1_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type1,40,0.977285623550415,0.026214173063635826,43.31106185913086,20.93846893310547,0.9932292103767395,0.9955413937568665
tool_use_agent_type1_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type1,44,0.9705114364624023,0.027129609137773514,58.54467010498047,22.484289169311523,0.9912376403808594,0.9955560564994812
tool_use_agent_type1_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type1,48,0.9690959453582764,0.023893864825367928,79.5821533203125,27.0405216217041,0.9917901158332825,0.9925082325935364
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type1,0,0.9996741414070129,0.0024411522317677736,0.6505644917488098,0.7621113657951355,0.9998971223831177,0.9999826550483704
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type1,4,0.999378502368927,0.00588381290435791,1.5556132793426514,2.0732228755950928,0.9998665452003479,0.9999903440475464
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type1,8,0.9981512427330017,0.009461378678679466,4.853923797607422,4.8309712409973145,0.9993680715560913,0.9998436570167542
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type1,12,0.9979846477508545,0.01078671682626009,6.71007776260376,7.326513290405273,0.9995467066764832,0.9997711777687073
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type1,16,0.9973548054695129,0.01115579903125763,8.112789154052734,8.39882755279541,0.9993665814399719,0.9996890425682068
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type1,20,0.9968002438545227,0.01231637503951788,9.170160293579102,9.849329948425293,0.999345600605011,0.9996253252029419
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type1,24,0.995306670665741,0.015745138749480247,12.07807445526123,11.405235290527344,0.9988793134689331,0.9994343519210815
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type1,28,0.9907985329627991,0.019798411056399345,18.191871643066406,14.131561279296875,0.9978035092353821,0.9986768960952759
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type1,32,0.9687693119049072,0.041127655655145645,33.16985321044922,23.28794288635254,0.9971092343330383,0.9930956363677979
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type1,36,0.9344003796577454,0.07625395804643631,50.62861251831055,34.7126350402832,0.9978018999099731,0.9782293438911438
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type1,40,0.895685076713562,0.11567694693803787,73.06244659423828,54.6215705871582,0.9967070817947388,0.9349567294120789
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type1,44,0.8519683480262756,0.1617802381515503,97.33760070800781,65.0802993774414,0.9936174750328064,0.9254229068756104
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type1,48,0.8480583429336548,0.1637669950723648,125.1759033203125,77.88666534423828,0.9934380650520325,0.8981442451477051
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,0,0.9996641874313354,0.0026023818645626307,0.6754244565963745,0.730276346206665,0.9998989701271057,0.9999828338623047
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,4,0.9991665482521057,0.007556308060884476,1.598670244216919,2.528650999069214,0.9998883008956909,0.9999299645423889
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,8,0.9979254007339478,0.012165086343884468,4.525234222412109,5.825620651245117,0.9995633959770203,0.9996910095214844
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,12,0.9980300664901733,0.009909584186971188,6.234356880187988,7.8052802085876465,0.9997223615646362,0.9995841383934021
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,16,0.997596263885498,0.010100563988089561,7.37893533706665,8.573750495910645,0.9996305108070374,0.999534010887146
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,20,0.9970306158065796,0.010320758447051048,8.729437828063965,10.01919174194336,0.9995657801628113,0.9995282292366028
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,24,0.996170699596405,0.010742238722741604,10.962808609008789,11.177986145019531,0.9992886185646057,0.999354362487793
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,28,0.9941011667251587,0.01295542623847723,15.103012084960938,12.80389404296875,0.9986874461174011,0.9989643096923828
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,32,0.9881396889686584,0.017355123534798622,22.203187942504883,14.391443252563477,0.9987162947654724,0.9966430068016052
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,36,0.9691306352615356,0.04139554128050804,35.37446212768555,24.172632217407227,0.9985955953598022,0.9870292544364929
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,40,0.9357202053070068,0.08537363260984421,59.5587043762207,100.367431640625,0.9963971376419067,0.5167398452758789
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,44,0.8995091915130615,0.12857481837272644,88.28966522216797,202.0093536376953,0.9942771196365356,0.22889497876167297
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,48,0.8920679092407227,0.13829807937145233,113.38975524902344,211.26698303222656,0.9950465559959412,0.30227985978126526
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,0,0.9997958540916443,0.0013260426931083202,0.6169010996818542,0.5024171471595764,0.9999426007270813,0.999955952167511
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,4,0.9994297027587891,0.0059679350815713406,1.5246893167495728,1.944010853767395,0.9999122023582458,0.9998995661735535
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,8,0.9983296990394592,0.008185573853552341,4.712314128875732,4.410253524780273,0.9995154142379761,0.9997461438179016
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,12,0.9980595111846924,0.00939421821385622,6.927486419677734,6.649407386779785,0.9996187686920166,0.9996901750564575
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,16,0.9974427223205566,0.009821857325732708,8.443072319030762,7.711787700653076,0.999396562576294,0.9996000528335571
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,20,0.9968317151069641,0.010254072956740856,9.891392707824707,8.898337364196777,0.9992840886116028,0.9995636940002441
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,24,0.9955112338066101,0.011877160519361496,12.583998680114746,10.008208274841309,0.9989309906959534,0.9993680715560913
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,28,0.9914956092834473,0.014618085697293282,18.573644638061523,12.431314468383789,0.9981011748313904,0.9985896944999695
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,32,0.9722256064414978,0.035286661237478256,32.62672424316406,20.428955078125,0.9975565671920776,0.9930185079574585
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,36,0.9340543150901794,0.06946883350610733,55.062103271484375,29.028329849243164,0.9977249503135681,0.9736849665641785
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,40,0.8912878036499023,0.11390841752290726,81.5466537475586,96.90100860595703,0.9954935312271118,0.5518519282341003
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,44,0.8492550253868103,0.15287214517593384,110.08551025390625,188.64132690429688,0.9926303625106812,0.21856512129306793
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,48,0.8418025970458984,0.14878249168395996,144.73081970214844,197.4798126220703,0.9883203506469727,0.27201852202415466
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type1,0,0.9997291564941406,0.001655238913372159,0.7217233180999756,0.5346544981002808,0.9999440908432007,0.9999297261238098
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type1,4,0.9991322159767151,0.00812729075551033,1.6161704063415527,2.5832598209381104,0.9999363422393799,0.9997632503509521
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type1,8,0.9981834292411804,0.0105196014046669,4.311763286590576,5.241940975189209,0.999696671962738,0.9995509386062622
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type1,12,0.9980819225311279,0.009574086405336857,6.582098484039307,6.941584587097168,0.9997527599334717,0.99942946434021
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type1,16,0.9977133870124817,0.009856204502284527,7.694501876831055,7.607992172241211,0.9996614456176758,0.9994717240333557
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type1,20,0.9972355961799622,0.009847886860370636,9.007259368896484,8.86961555480957,0.9995952248573303,0.9994430541992188
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type1,24,0.9964597821235657,0.009643780067563057,11.278950691223145,9.526658058166504,0.9992815852165222,0.999344527721405
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type1,28,0.9946984648704529,0.011335308663547039,15.13286304473877,10.953476905822754,0.9987932443618774,0.9990044236183167
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type1,32,0.9875814914703369,0.018262522295117378,23.448259353637695,13.226968765258789,0.9985419511795044,0.995285153388977
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type1,36,0.9633341431617737,0.043483901768922806,42.176578521728516,22.24077606201172,0.9978291988372803,0.9819676280021667
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type1,40,0.9326661229133606,0.08911515772342682,75.28478240966797,211.41014099121094,0.9958833456039429,0.07243254780769348
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type1,44,0.9026772379875183,0.12607842683792114,111.86800384521484,420.3950500488281,0.9943098425865173,0.013338528573513031
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type1,48,0.8927903771400452,0.13214977085590363,141.86582946777344,432.7806091308594,0.9913250207901001,0.023116953670978546
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type1,0,0.9997876882553101,0.0014411292504519224,0.6272671222686768,0.4948540925979614,0.999964714050293,0.9999632835388184
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type1,4,0.9992969632148743,0.007028027903288603,1.565965175628662,2.2499659061431885,0.999932587146759,0.9998372793197632
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type1,8,0.9982454180717468,0.008828387595713139,4.507195949554443,4.897024631500244,0.9996263980865479,0.9996578693389893
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type1,12,0.9977667927742004,0.010700414888560772,7.1916399002075195,7.5116729736328125,0.9996472001075745,0.9995002746582031
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type1,16,0.996941328048706,0.011466674506664276,9.03541374206543,8.912489891052246,0.9993546009063721,0.9994659423828125
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type1,20,0.9961088299751282,0.012046593241393566,10.896485328674316,10.26292896270752,0.999190628528595,0.9994408488273621
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type1,24,0.9945968389511108,0.013339592143893242,13.848474502563477,11.508560180664062,0.9987340569496155,0.9992001056671143
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type1,28,0.9905986785888672,0.016105711460113525,19.933101654052734,13.874195098876953,0.9978199601173401,0.9985147714614868
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type1,32,0.9733667373657227,0.03498254716396332,32.846588134765625,20.231523513793945,0.9973657131195068,0.9925129413604736
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type1,36,0.9384995698928833,0.06502421945333481,54.68410110473633,27.521888732910156,0.9972296357154846,0.9728836417198181
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type1,40,0.8986055850982666,0.11178954690694809,96.00550842285156,350.6999816894531,0.9952380061149597,0.022582052275538445
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type1,44,0.858955979347229,0.1546015590429306,132.57630920410156,526.1011352539062,0.9934544563293457,0.006920764222741127
