experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,28,0.9933143854141235,0.015496552921831608,16.844684600830078,13.682683944702148,0.9987632632255554,0.9988235235214233
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,32,0.9913716912269592,0.016711726784706116,20.687969207763672,13.533143043518066,0.9989175200462341,0.9974231719970703
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,36,0.9827118515968323,0.02604629658162594,29.5286922454834,19.01458168029785,0.9984907507896423,0.9937805533409119
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,40,0.9689040780067444,0.045824769884347916,42.90940856933594,26.482547760009766,0.9969907402992249,0.9844399094581604
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,44,0.9516310691833496,0.07475707679986954,60.257694244384766,37.48148727416992,0.9952643513679504,0.981442391872406
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,48,0.944462239742279,0.08407040685415268,81.64989471435547,49.91178894042969,0.9954230785369873,0.9786021113395691
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,0,0.9994492530822754,0.0029428531415760517,1.014949917793274,0.7981529831886292,0.9997144937515259,0.9998366236686707
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,4,0.998643696308136,0.011491185054183006,2.2598984241485596,3.0043509006500244,0.9997194409370422,0.9996078014373779
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,8,0.9970784783363342,0.01388331688940525,6.113584518432617,5.840723514556885,0.9992918968200684,0.999499499797821
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,12,0.9963539242744446,0.016976211220026016,9.499382972717285,8.964861869812012,0.9994166493415833,0.9991381764411926
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,16,0.995435893535614,0.01623193919658661,11.532471656799316,9.839847564697266,0.9990701675415039,0.9987223744392395
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,20,0.9944682121276855,0.015425622463226318,13.638495445251465,11.103911399841309,0.9988769292831421,0.9986950755119324
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,24,0.9922274947166443,0.015506698749959469,17.468978881835938,12.127976417541504,0.9982669949531555,0.9979632496833801
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,28,0.9850187301635742,0.01950920931994915,26.022064208984375,15.486440658569336,0.9967906475067139,0.9954292178153992
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,32,0.9648523330688477,0.04226303473114967,38.65084457397461,21.925729751586914,0.997161865234375,0.9866191148757935
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,36,0.9296126365661621,0.07791775465011597,56.91666030883789,30.505342483520508,0.9969468712806702,0.9682213068008423
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,40,0.8961166739463806,0.11487548798322678,77.03380584716797,43.27374267578125,0.9939132332801819,0.9384610056877136
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,44,0.8532522320747375,0.154118612408638,103.60791015625,56.32863998413086,0.9891331791877747,0.9171189665794373
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,48,0.8472043871879578,0.14813081920146942,136.0022735595703,62.1350212097168,0.9855713248252869,0.9066113233566284
tool_use_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,0,0.9993599057197571,0.0036564255133271217,1.0336333513259888,0.8880658149719238,0.999708890914917,0.9996376037597656
tool_use_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,4,0.9979400038719177,0.01531529612839222,2.502230644226074,3.901841640472412,0.9997035264968872,0.9990221858024597
tool_use_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,8,0.9968064427375793,0.016217635944485664,5.728444576263428,6.712730407714844,0.9994521141052246,0.9987980723381042
tool_use_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,12,0.9969184398651123,0.013779857195913792,8.481017112731934,8.410358428955078,0.9995936751365662,0.9989216327667236
tool_use_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,16,0.9963560104370117,0.013600052334368229,10.046019554138184,9.051271438598633,0.9994627833366394,0.9987985491752625
tool_use_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,20,0.9955732822418213,0.011920347809791565,12.247875213623047,10.162369728088379,0.9992209672927856,0.9988204836845398
tool_use_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,24,0.9940487742424011,0.011024409905076027,15.754990577697754,10.936057090759277,0.9986547827720642,0.9978556632995605
tool_use_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,28,0.9911397099494934,0.01370044145733118,20.838258743286133,12.65916919708252,0.9978446364402771,0.997032642364502
tool_use_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,32,0.9880147576332092,0.01951036974787712,24.653162002563477,13.943878173828125,0.998237133026123,0.9955940246582031
tool_use_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,36,0.9764778017997742,0.0388961061835289,35.02291488647461,21.20502281188965,0.9973277449607849,0.9892414808273315
tool_use_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,40,0.9640602469444275,0.05768927186727524,47.47780227661133,27.096027374267578,0.994854748249054,0.9821590781211853
tool_use_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,44,0.9488404393196106,0.08114231377840042,64.56005096435547,35.41962814331055,0.99299156665802,0.9787167906761169
tool_use_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,48,0.9450530409812927,0.08781865984201431,85.77460479736328,45.215728759765625,0.9934058785438538,0.973903238773346
tool_use_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,0,0.9995460510253906,0.003081233473494649,0.8740400671958923,0.7551059722900391,0.9998290538787842,0.9997615218162537
tool_use_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,4,0.9985600113868713,0.012208099476993084,2.1056735515594482,3.2933168411254883,0.9998050332069397,0.9993829727172852
tool_use_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,8,0.9970110058784485,0.01337474212050438,5.984325408935547,6.218575954437256,0.9993208050727844,0.9992514252662659
tool_use_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,12,0.9963191747665405,0.015240584500133991,9.671719551086426,9.109920501708984,0.9994102716445923,0.998971700668335
tool_use_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,16,0.9952370524406433,0.01424539927393198,12.055868148803711,10.00837516784668,0.9989001750946045,0.9987006783485413
tool_use_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,20,0.9940868020057678,0.01387142576277256,14.604948043823242,11.286503791809082,0.998546838760376,0.9986922144889832
tool_use_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,24,0.9919891357421875,0.01363000925630331,18.570192337036133,12.009503364562988,0.997845470905304,0.99812912940979
tool_use_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,28,0.9858723282814026,0.01640472374856472,26.727907180786133,14.601584434509277,0.9960820078849792,0.9961840510368347
tool_use_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,32,0.9738802313804626,0.033635836094617844,35.4444465637207,18.625720977783203,0.9966005682945251,0.9905924797058105
tool_use_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,36,0.9528853297233582,0.05829548463225365,48.65737533569336,25.252626419067383,0.9965428113937378,0.9832886457443237
tool_use_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,40,0.9292920827865601,0.08865401893854141,65.40213012695312,35.790863037109375,0.9928359389305115,0.9664739966392517
tool_use_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,44,0.903975248336792,0.12106174230575562,86.62301635742188,48.177879333496094,0.9901562333106995,0.9632135629653931
tool_use_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,48,0.8972222805023193,0.12965290248394012,112.07711029052734,59.92969512939453,0.990497350692749,0.9564974904060364
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,0,0.9993434548377991,0.00420858059078455,0.9343951940536499,0.9957379698753357,0.9998130202293396,0.9998366832733154
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,4,0.9975078105926514,0.01709301769733429,2.527806043624878,4.495845794677734,0.9997507929801941,0.9994208812713623
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,8,0.9965180158615112,0.016128625720739365,5.8233489990234375,7.267709732055664,0.9993866682052612,0.9987512230873108
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,12,0.9965819120407104,0.016008513048291206,8.181894302368164,9.314496040344238,0.9995615482330322,0.9987480640411377
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,16,0.9962761402130127,0.01546824723482132,9.468486785888672,9.78355598449707,0.9994044899940491,0.9990392327308655
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,20,0.9954540133476257,0.013928803615272045,11.972591400146484,10.936738014221191,0.9989700317382812,0.9991590976715088
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,24,0.9944453835487366,0.01252209022641182,15.262232780456543,11.257182121276855,0.9983090758323669,0.9990337491035461
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,28,0.9927783012390137,0.01175981480628252,19.90254020690918,12.293253898620605,0.9973324537277222,0.9990065097808838
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,32,0.9927980899810791,0.009421518072485924,22.016639709472656,11.825438499450684,0.9977788329124451,0.9982192516326904
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,36,0.9888604283332825,0.012782242149114609,28.183916091918945,15.666857719421387,0.996920108795166,0.997624397277832
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,40,0.98381108045578,0.014019586145877838,37.7285041809082,15.946208000183105,0.9950160980224609,0.9971581697463989
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,44,0.9781105518341064,0.017880510538816452,51.42450714111328,19.793025970458984,0.9941346645355225,0.9966128468513489
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,48,0.9759725332260132,0.020818546414375305,70.09695434570312,27.50179672241211,0.9947642087936401,0.9942004680633545
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,0,0.9996408224105835,0.003095549065619707,0.6821746230125427,0.7842376232147217,0.9998821020126343,0.9999796152114868
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,4,0.9989410638809204,0.010599365457892418,1.7125672101974487,2.8586678504943848,0.9998521208763123,0.9998483657836914
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,8,0.9976918697357178,0.014450677670538425,4.777804374694824,5.536340236663818,0.9995478987693787,0.9998265504837036
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,12,0.9974544048309326,0.017545130103826523,6.834005355834961,8.341780662536621,0.9996533393859863,0.999738335609436
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,16,0.9968016743659973,0.01865522563457489,8.256778717041016,9.358345031738281,0.9995025396347046,0.9995936155319214
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,20,0.996153712272644,0.018869319930672646,9.693099975585938,10.739656448364258,0.9993792772293091,0.9994792938232422
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,24,0.9945235252380371,0.020092220976948738,13.172581672668457,11.610973358154297,0.9986305832862854,0.999269425868988
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,28,0.9884063005447388,0.02274816669523716,21.202836990356445,13.908673286437988,0.9966047406196594,0.9980297088623047
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,32,0.9645398259162903,0.041665010154247284,36.45559310913086,22.3963565826416,0.9960881471633911,0.991896390914917
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,36,0.9262635111808777,0.08109811693429947,55.13558578491211,34.52364730834961,0.9967503547668457,0.9734677076339722
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,40,0.8857864141464233,0.12274262309074402,82.10281372070312,133.06149291992188,0.9951278567314148,0.3473816215991974
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,44,0.8425713777542114,0.16680990159511566,109.5193862915039,229.31671142578125,0.9935558438301086,0.16159126162528992
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,48,0.8391537666320801,0.16701695322990417,138.16502380371094,236.98660278320312,0.9928756952285767,0.2142641246318817
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,0,0.9996125102043152,0.0034931644331663847,0.699159562587738,0.772487998008728,0.9998906850814819,0.9999620318412781
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,4,0.9983558058738708,0.01393800601363182,1.9071447849273682,3.661440372467041,0.9998453259468079,0.9996097087860107
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,8,0.9972499012947083,0.017445074394345284,4.713813781738281,6.555880546569824,0.999627947807312,0.9996305108070374
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,12,0.9971219301223755,0.01919180154800415,6.733837604522705,9.324934959411621,0.9997440576553345,0.9995037913322449
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,16,0.9968269467353821,0.017590567469596863,7.8561882972717285,9.641685485839844,0.9996766448020935,0.9993915557861328
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,20,0.9964981079101562,0.015455220825970173,9.323421478271484,10.4563627243042,0.99958735704422,0.9993802309036255
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,24,0.9958133697509766,0.01332962978631258,11.618719100952148,10.851200103759766,0.9992066621780396,0.9992374181747437
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,28,0.993412435054779,0.015399128198623657,16.277589797973633,12.140738487243652,0.9985738396644592,0.9987315535545349
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,32,0.9849501848220825,0.020752085372805595,24.741519927978516,14.86441421508789,0.9985477328300476,0.995677649974823
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,36,0.9603216052055359,0.05286489799618721,40.04303741455078,25.895397186279297,0.9983624815940857,0.9803166389465332
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,40,0.9222637414932251,0.09905553609132767,67.43285369873047,109.85596466064453,0.9966930150985718,0.4578068256378174
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,44,0.883884847164154,0.13955648243427277,95.75897979736328,201.24034118652344,0.993738055229187,0.23014555871486664
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,48,0.8782912492752075,0.14619868993759155,122.52596282958984,210.23374938964844,0.9947342276573181,0.29854816198349
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,0,0.9998149871826172,0.0017897579818964005,0.5510821342468262,0.5047109723091125,0.9999369382858276,0.9999487400054932
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,4,0.9994630217552185,0.007064421661198139,1.3338279724121094,1.9797226190567017,0.9999245405197144,0.9998627305030823
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,8,0.9986861348152161,0.007802809122949839,4.164637565612793,3.8822789192199707,0.9996493458747864,0.999829888343811
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,12,0.9983869194984436,0.008906224742531776,6.406683444976807,5.859981536865234,0.9996926784515381,0.9997386932373047
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,16,0.9978418946266174,0.008425161242485046,7.984238147735596,6.591573715209961,0.9994926452636719,0.9995513558387756
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,20,0.997319757938385,0.008336898870766163,9.404123306274414,7.560057163238525,0.9993710517883301,0.9994683265686035
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,24,0.9959991574287415,0.008384148590266705,12.336995124816895,8.295266151428223,0.9989704489707947,0.9992430806159973
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,28,0.991036593914032,0.011568192392587662,19.04837989807129,11.504145622253418,0.9979539513587952,0.9979742765426636
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,32,0.9686427116394043,0.040942657738924026,33.875328063964844,21.753801345825195,0.9977572560310364,0.9910761713981628
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,36,0.9281664490699768,0.07980792969465256,55.59306716918945,32.23155212402344,0.99795001745224,0.9696617722511292
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,40,0.8841403126716614,0.1239798292517662,82.96621704101562,100.58136749267578,0.995532751083374,0.5405663847923279
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,44,0.8434244990348816,0.1619332879781723,109.90563201904297,189.6074676513672,0.9912480711936951,0.2156507819890976
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,48,0.847801148891449,0.15672947466373444,136.4272918701172,199.74122619628906,0.9911876916885376,0.2693485617637634
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,0,0.9997488856315613,0.002339412458240986,0.6126890778541565,0.5903554558753967,0.9999369382858276,0.9998847246170044
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,4,0.9991404414176941,0.00966014713048935,1.4265179634094238,2.6679961681365967,0.9999299645423889,0.9996764063835144
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,8,0.9986312985420227,0.009461462497711182,3.599034309387207,4.585925102233887,0.9997977614402771,0.9997016787528992
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,12,0.9985209107398987,0.008561001159250736,5.7172017097473145,6.019092559814453,0.9998329281806946,0.9996498227119446
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,16,0.9982464909553528,0.007817709818482399,6.851269245147705,6.2641921043396,0.9997588992118835,0.9995143413543701
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,20,0.9979180693626404,0.00685514323413372,8.092181205749512,7.102127552032471,0.9996830224990845,0.9994711875915527
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,24,0.9971191883087158,0.006177190691232681,10.474649429321289,7.646440029144287,0.9993594884872437,0.9991840124130249
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,28,0.9947050213813782,0.008150005713105202,14.938862800598145,9.809534072875977,0.9988728761672974,0.9982686042785645
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,32,0.9871049523353577,0.01971500925719738,22.698266983032227,14.009344100952148,0.9989908933639526,0.9947313070297241
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,36,0.9627459049224854,0.04895167052745819,39.808475494384766,24.89261245727539,0.9983958005905151,0.9794529676437378
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,40,0.9330493807792664,0.09447824954986572,78.93122100830078,340.96142578125,0.9959754943847656,0.024765383452177048
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,44,0.9036686420440674,0.1318207085132599,115.23706817626953,546.15771484375,0.9945453405380249,0.0069282082840800285
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,48,0.9001154899597168,0.1381353735923767,139.41172790527344,560.4052734375,0.994585394859314,0.011553450487554073
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,0,0.9998128414154053,0.0020630061626434326,0.509267270565033,0.5311371684074402,0.9999604225158691,0.9999178647994995
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,4,0.99933922290802,0.008230087347328663,1.30052649974823,2.309699535369873,0.9999467730522156,0.9997870922088623
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,8,0.9986452460289001,0.00832540262490511,3.9387941360473633,4.298628807067871,0.999725878238678,0.9997768998146057
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,12,0.9982105493545532,0.009902927093207836,6.553328037261963,6.493386745452881,0.9997086524963379,0.9996720552444458
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,16,0.9975723624229431,0.009235881268978119,8.3409423828125,7.377466678619385,0.9994604587554932,0.999480128288269
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,20,0.9969083070755005,0.009294893592596054,10.066024780273438,8.50313949584961,0.9992934465408325,0.9994051456451416
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,24,0.9955522418022156,0.009385926648974419,13.02824592590332,9.386216163635254,0.998854398727417,0.9991295337677002
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,28,0.990827739238739,0.012706304900348186,19.722843170166016,12.257014274597168,0.9978840947151184,0.9979576468467712
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,32,0.9707230925559998,0.039071813225746155,33.31283187866211,21.08407211303711,0.9978023767471313,0.9918224215507507
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,36,0.9329683184623718,0.07712777704000473,54.346519470214844,31.858474731445312,0.9975289106369019,0.9682196378707886
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,40,0.8923606872558594,0.12491615116596222,89.46578216552734,203.68118286132812,0.9950913786888123,0.08444414287805557
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,44,0.8538215160369873,0.1662040650844574,124.29949951171875,382.1220703125,0.9925659894943237,0.015622287057340145
