experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,0,0.9995027184486388,0.0030360729433596,0.8259263634681702,0.8912565112113953,0.9998260736465454,0.9999193549156188
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,4,0.9982441663742064,0.0136691285297274,1.9552476406097408,3.810179471969605,0.9998196959495544,0.999543309211731
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,8,0.996860146522522,0.0205799080431461,4.632198810577393,7.539256572723389,0.9995879530906676,0.9994275569915771
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,12,0.9968963265419006,0.017421243712306,7.153844356536865,9.735867500305176,0.9996364712715148,0.9992735981941224
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,16,0.9961980581283568,0.0185948126018047,8.641350746154785,10.76891040802002,0.999497413635254,0.9991747736930848
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,20,0.9954182505607604,0.0180307067930698,10.67560577392578,11.953754425048828,0.9993192553520204,0.999147891998291
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,24,0.9947895407676696,0.0144025599583983,13.264214515686035,12.751954078674316,0.9990527033805848,0.9989975690841676
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,28,0.9933143854141236,0.0154965529218316,16.844684600830078,13.682683944702148,0.9987632632255554,0.9988235235214232
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,32,0.9913716912269592,0.0167117267847061,20.687969207763672,13.533143043518066,0.998917520046234,0.9974231719970704
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,36,0.9827118515968324,0.0260462965816259,29.5286922454834,19.01458168029785,0.9984907507896424,0.993780553340912
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,40,0.9689040780067444,0.0458247698843479,42.90940856933594,26.48254776000977,0.9969907402992249,0.9844399094581604
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,44,0.9516310691833496,0.0747570767998695,60.257694244384766,37.48148727416992,0.9952643513679504,0.981442391872406
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,48,0.944462239742279,0.0840704068541526,81.64989471435547,49.91178894042969,0.9954230785369872,0.9786021113395692
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,0,0.9994492530822754,0.002942853141576,1.014949917793274,0.7981529831886292,0.999714493751526,0.9998366236686708
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,4,0.998643696308136,0.011491185054183,2.25989842414856,3.0043509006500244,0.9997194409370422,0.999607801437378
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,8,0.9970784783363342,0.0138833168894052,6.113584518432617,5.840723514556885,0.9992918968200684,0.999499499797821
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,12,0.9963539242744446,0.016976211220026,9.499382972717283,8.964861869812012,0.9994166493415833,0.9991381764411926
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,16,0.995435893535614,0.0162319391965866,11.532471656799316,9.839847564697266,0.999070167541504,0.9987223744392396
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,20,0.9944682121276855,0.0154256224632263,13.638495445251465,11.103911399841309,0.998876929283142,0.9986950755119324
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,24,0.9922274947166444,0.0155066987499594,17.468978881835938,12.127976417541504,0.9982669949531556,0.99796324968338
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,28,0.9850187301635742,0.0195092093199491,26.02206420898437,15.486440658569336,0.996790647506714,0.9954292178153992
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,32,0.9648523330688475,0.0422630347311496,38.65084457397461,21.925729751586918,0.997161865234375,0.9866191148757936
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,36,0.929612636566162,0.0779177546501159,56.91666030883789,30.505342483520508,0.9969468712806702,0.9682213068008424
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,40,0.8961166739463806,0.1148754879832267,77.03380584716797,43.27374267578125,0.993913233280182,0.9384610056877136
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,44,0.8532522320747375,0.154118612408638,103.60791015625,56.32863998413086,0.9891331791877748,0.9171189665794371
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,48,0.8472043871879578,0.1481308192014694,136.0022735595703,62.1350212097168,0.9855713248252868,0.9066113233566284
tool_use_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,0,0.9993599057197572,0.0036564255133271,1.0336333513259888,0.8880658149719238,0.999708890914917,0.9996376037597656
tool_use_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,4,0.9979400038719176,0.0153152961283922,2.502230644226074,3.901841640472412,0.9997035264968872,0.9990221858024596
tool_use_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,8,0.9968064427375792,0.0162176359444856,5.728444576263428,6.712730407714844,0.9994521141052246,0.9987980723381042
tool_use_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,12,0.9969184398651124,0.0137798571959137,8.481017112731934,8.410358428955078,0.9995936751365662,0.9989216327667236
tool_use_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,16,0.9963560104370116,0.0136000523343682,10.046019554138184,9.051271438598633,0.9994627833366394,0.9987985491752625
tool_use_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,20,0.9955732822418212,0.0119203478097915,12.247875213623049,10.16236972808838,0.9992209672927856,0.9988204836845398
tool_use_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,24,0.9940487742424012,0.011024409905076,15.754990577697754,10.936057090759276,0.9986547827720642,0.9978556632995604
tool_use_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,28,0.9911397099494934,0.0137004414573311,20.838258743286133,12.65916919708252,0.9978446364402772,0.997032642364502
tool_use_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,32,0.9880147576332092,0.0195103697478771,24.65316200256348,13.943878173828123,0.998237133026123,0.9955940246582032
tool_use_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,36,0.9764778017997742,0.0388961061835289,35.02291488647461,21.20502281188965,0.9973277449607848,0.9892414808273317
tool_use_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,40,0.9640602469444276,0.0576892718672752,47.47780227661133,27.096027374267575,0.994854748249054,0.9821590781211852
tool_use_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,44,0.9488404393196106,0.0811423137784004,64.56005096435547,35.41962814331055,0.99299156665802,0.9787167906761168
tool_use_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,48,0.9450530409812928,0.0878186598420143,85.77460479736328,45.215728759765625,0.9934058785438538,0.973903238773346
tool_use_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,0,0.9995460510253906,0.0030812334734946,0.8740400671958923,0.7551059722900391,0.9998290538787842,0.9997615218162536
tool_use_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,4,0.9985600113868712,0.012208099476993,2.105673551559448,3.2933168411254883,0.9998050332069396,0.9993829727172852
tool_use_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,8,0.9970110058784484,0.0133747421205043,5.984325408935547,6.218575954437256,0.9993208050727844,0.999251425266266
tool_use_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,12,0.9963191747665404,0.0152405845001339,9.671719551086426,9.109920501708984,0.9994102716445924,0.998971700668335
tool_use_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,16,0.9952370524406432,0.0142453992739319,12.055868148803713,10.00837516784668,0.9989001750946044,0.9987006783485411
tool_use_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,20,0.9940868020057678,0.0138714257627725,14.604948043823242,11.286503791809082,0.998546838760376,0.9986922144889832
tool_use_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,24,0.9919891357421876,0.0136300092563033,18.570192337036133,12.009503364562988,0.997845470905304,0.99812912940979
tool_use_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,28,0.9858723282814026,0.0164047237485647,26.727907180786133,14.601584434509276,0.9960820078849792,0.9961840510368348
tool_use_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,32,0.9738802313804626,0.0336358360946178,35.4444465637207,18.625720977783203,0.9966005682945251,0.9905924797058104
tool_use_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,36,0.9528853297233582,0.0582954846322536,48.65737533569336,25.252626419067383,0.9965428113937378,0.9832886457443236
tool_use_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,40,0.92929208278656,0.0886540189385414,65.40213012695312,35.790863037109375,0.9928359389305116,0.9664739966392516
tool_use_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,44,0.903975248336792,0.1210617423057556,86.62301635742188,48.177879333496094,0.9901562333106996,0.9632135629653932
tool_use_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,48,0.8972222805023193,0.1296529024839401,112.07711029052734,59.92969512939453,0.990497350692749,0.9564974904060364
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,0,0.9993434548377992,0.0042085805907845,0.93439519405365,0.9957379698753356,0.9998130202293396,0.9998366832733154
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,4,0.9975078105926514,0.0170930176973342,2.527806043624878,4.495845794677734,0.999750792980194,0.9994208812713624
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,8,0.9965180158615112,0.0161286257207393,5.8233489990234375,7.267709732055664,0.9993866682052612,0.9987512230873108
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,12,0.9965819120407104,0.0160085130482912,8.181894302368164,9.314496040344238,0.9995615482330322,0.9987480640411376
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,16,0.9962761402130128,0.0154682472348213,9.468486785888672,9.78355598449707,0.9994044899940492,0.9990392327308656
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,20,0.9954540133476256,0.013928803615272,11.972591400146484,10.936738014221191,0.9989700317382812,0.9991590976715088
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,24,0.9944453835487366,0.0125220902264118,15.262232780456545,11.257182121276855,0.9983090758323668,0.999033749103546
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,28,0.9927783012390136,0.0117598148062825,19.90254020690918,12.293253898620604,0.9973324537277222,0.9990065097808838
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,32,0.9927980899810792,0.0094215180724859,22.016639709472656,11.825438499450684,0.9977788329124452,0.9982192516326904
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,36,0.9888604283332824,0.0127822421491146,28.183916091918945,15.666857719421388,0.996920108795166,0.997624397277832
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,40,0.98381108045578,0.0140195861458778,37.7285041809082,15.946208000183104,0.9950160980224608,0.9971581697463988
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,44,0.9781105518341064,0.0178805105388164,51.42450714111328,19.793025970458984,0.9941346645355223,0.9966128468513488
tool_use_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,48,0.9759725332260132,0.0208185464143753,70.09695434570312,27.50179672241211,0.99476420879364,0.9942004680633544
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,0,0.9996408224105836,0.0030955490656197,0.6821746230125427,0.7842376232147217,0.9998821020126344,0.9999796152114868
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,4,0.9989410638809204,0.0105993654578924,1.7125672101974487,2.8586678504943848,0.9998521208763124,0.9998483657836914
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,8,0.9976918697357178,0.0144506776705384,4.777804374694824,5.536340236663818,0.9995478987693788,0.9998265504837036
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,12,0.9974544048309326,0.0175451301038265,6.834005355834961,8.341780662536621,0.9996533393859864,0.999738335609436
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,16,0.9968016743659972,0.0186552256345748,8.256778717041016,9.35834503173828,0.9995025396347046,0.9995936155319214
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,20,0.996153712272644,0.0188693199306726,9.693099975585938,10.739656448364258,0.9993792772293092,0.9994792938232422
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,24,0.9945235252380372,0.0200922209769487,13.172581672668455,11.610973358154297,0.9986305832862854,0.999269425868988
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,28,0.9884063005447388,0.0227481666952371,21.202836990356445,13.908673286437988,0.9966047406196594,0.9980297088623048
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,32,0.9645398259162904,0.0416650101542472,36.45559310913086,22.3963565826416,0.9960881471633912,0.991896390914917
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,36,0.9262635111808776,0.0810981169342994,55.13558578491211,34.52364730834961,0.9967503547668456,0.9734677076339722
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,40,0.8857864141464233,0.122742623090744,82.10281372070312,133.06149291992188,0.9951278567314148,0.3473816215991974
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,44,0.8425713777542114,0.1668099015951156,109.5193862915039,229.31671142578125,0.9935558438301086,0.1615912616252899
tool_use_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,48,0.8391537666320801,0.1670169532299041,138.16502380371094,236.98660278320312,0.9928756952285768,0.2142641246318817
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,0,0.9996125102043152,0.0034931644331663,0.699159562587738,0.772487998008728,0.999890685081482,0.999962031841278
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,4,0.9983558058738708,0.0139380060136318,1.907144784927368,3.661440372467041,0.999845325946808,0.9996097087860109
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,8,0.9972499012947084,0.0174450743943452,4.713813781738281,6.555880546569824,0.999627947807312,0.9996305108070374
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,12,0.9971219301223756,0.0191918015480041,6.733837604522705,9.32493495941162,0.9997440576553344,0.9995037913322448
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,16,0.996826946735382,0.0175905674695968,7.856188297271728,9.641685485839844,0.9996766448020936,0.9993915557861328
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,20,0.9964981079101562,0.0154552208259701,9.323421478271484,10.4563627243042,0.99958735704422,0.9993802309036256
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,24,0.9958133697509766,0.0133296297863125,11.618719100952148,10.851200103759766,0.9992066621780396,0.9992374181747437
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,28,0.993412435054779,0.0153991281986236,16.277589797973633,12.140738487243652,0.9985738396644592,0.9987315535545348
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,32,0.9849501848220824,0.0207520853728055,24.74151992797852,14.86441421508789,0.9985477328300476,0.995677649974823
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,36,0.960321605205536,0.0528648979961872,40.04303741455078,25.895397186279297,0.9983624815940856,0.9803166389465332
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,40,0.9222637414932252,0.0990555360913276,67.43285369873047,109.85596466064452,0.9966930150985718,0.4578068256378174
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,44,0.883884847164154,0.1395564824342727,95.75897979736328,201.24034118652344,0.993738055229187,0.2301455587148666
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,48,0.8782912492752075,0.1461986899375915,122.52596282958984,210.23374938964844,0.994734227657318,0.29854816198349
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,0,0.9998149871826172,0.0017897579818964,0.5510821342468262,0.5047109723091125,0.9999369382858276,0.9999487400054932
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,4,0.9994630217552184,0.0070644216611981,1.3338279724121094,1.9797226190567017,0.9999245405197144,0.9998627305030824
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,8,0.998686134815216,0.0078028091229498,4.164637565612793,3.8822789192199703,0.9996493458747864,0.999829888343811
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,12,0.9983869194984436,0.0089062247425317,6.406683444976807,5.859981536865234,0.999692678451538,0.9997386932373048
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,16,0.9978418946266174,0.008425161242485,7.984238147735596,6.591573715209961,0.999492645263672,0.9995513558387756
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,20,0.997319757938385,0.0083368988707661,9.404123306274414,7.560057163238525,0.99937105178833,0.9994683265686036
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,24,0.9959991574287416,0.0083841485902667,12.336995124816896,8.295266151428223,0.9989704489707948,0.9992430806159972
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,28,0.991036593914032,0.0115681923925876,19.04837989807129,11.504145622253418,0.9979539513587952,0.9979742765426636
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,32,0.9686427116394044,0.040942657738924,33.875328063964844,21.753801345825195,0.9977572560310364,0.9910761713981628
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,36,0.9281664490699768,0.0798079296946525,55.59306716918945,32.23155212402344,0.99795001745224,0.9696617722511292
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,40,0.8841403126716614,0.1239798292517662,82.96621704101562,100.58136749267578,0.995532751083374,0.5405663847923279
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,44,0.8434244990348816,0.1619332879781723,109.90563201904295,189.6074676513672,0.9912480711936952,0.2156507819890976
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,48,0.847801148891449,0.1567294746637344,136.4272918701172,199.74122619628903,0.9911876916885376,0.2693485617637634
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,0,0.9997488856315612,0.0023394124582409,0.6126890778541565,0.5903554558753967,0.9999369382858276,0.9998847246170044
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,4,0.999140441417694,0.0096601471304893,1.4265179634094238,2.6679961681365967,0.9999299645423888,0.9996764063835144
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,8,0.9986312985420228,0.0094614624977111,3.599034309387207,4.585925102233887,0.9997977614402772,0.9997016787528992
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,12,0.9985209107398988,0.0085610011592507,5.7172017097473145,6.019092559814453,0.9998329281806946,0.9996498227119446
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,16,0.9982464909553528,0.0078177098184823,6.851269245147705,6.2641921043396,0.9997588992118835,0.99951434135437
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,20,0.9979180693626404,0.0068551432341337,8.092181205749512,7.102127552032471,0.9996830224990844,0.9994711875915528
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,24,0.9971191883087158,0.0061771906912326,10.474649429321287,7.646440029144287,0.9993594884872437,0.9991840124130248
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,28,0.9947050213813782,0.0081500057131052,14.938862800598145,9.809534072875977,0.9988728761672974,0.9982686042785645
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,32,0.9871049523353576,0.0197150092571973,22.698266983032227,14.009344100952148,0.9989908933639526,0.994731307029724
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,36,0.9627459049224854,0.0489516705274581,39.808475494384766,24.89261245727539,0.9983958005905152,0.9794529676437378
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,40,0.9330493807792664,0.0944782495498657,78.93122100830078,340.96142578125,0.9959754943847656,0.024765383452177
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,44,0.9036686420440674,0.1318207085132599,115.23706817626952,546.15771484375,0.9945453405380248,0.00692820828408
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,48,0.9001154899597168,0.1381353735923767,139.41172790527344,560.4052734375,0.994585394859314,0.011553450487554
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,0,0.9998128414154052,0.0020630061626434,0.509267270565033,0.5311371684074402,0.9999604225158693,0.9999178647994996
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,4,0.99933922290802,0.0082300873473286,1.30052649974823,2.309699535369873,0.9999467730522156,0.9997870922088624
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,8,0.9986452460289,0.0083254026249051,3.9387941360473633,4.298628807067871,0.999725878238678,0.9997768998146056
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,12,0.9982105493545532,0.0099029270932078,6.553328037261963,6.493386745452881,0.999708652496338,0.9996720552444458
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,16,0.9975723624229432,0.0092358812689781,8.3409423828125,7.377466678619385,0.9994604587554932,0.999480128288269
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,20,0.9969083070755004,0.009294893592596,10.066024780273438,8.50313949584961,0.9992934465408324,0.9994051456451416
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,24,0.9955522418022156,0.0093859266489744,13.02824592590332,9.386216163635254,0.998854398727417,0.9991295337677002
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,28,0.990827739238739,0.0127063049003481,19.722843170166016,12.257014274597168,0.9978840947151184,0.9979576468467712
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,32,0.9707230925559998,0.0390718132257461,33.31283187866211,21.08407211303711,0.9978023767471312,0.9918224215507508
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,36,0.9329683184623718,0.0771277770400047,54.34651947021485,31.858474731445312,0.997528910636902,0.9682196378707886
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,40,0.8923606872558594,0.1249161511659622,89.46578216552734,203.68118286132807,0.9950913786888124,0.0844441428780555
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,44,0.8538215160369873,0.1662040650844574,124.29949951171876,382.1220703125,0.9925659894943236,0.0156222870573401
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,48,0.8517835736274719,0.1697304397821426,151.1536102294922,395.1839599609375,0.992443323135376,0.0292464978992939
